tag,Q,A,src
talk,여러분은 연애사실 부모님께 오픈하는 편인가요?,전 여태 다 말했음,fmkorea
talk,단막극 한 편 가져왔습니다 우리가 못자는 이유,임지규씨 단막극 같은데 많이 나오시는분인데 인지도가 높지 않아 안타까워요,fmkorea
talk,끼야호 이상해풀 나왔다,나두 포켓몬빵 사고싶다,fmkorea
talk,나이 차이 몇살까지 커버될까?,서로 좋다면 띠동갑도 만나는거보면 큰문제는 읎시야,fmkorea
question,워터틴트 질문,블러워터틴트는 뭔가 딱붙는거라서 촉촉라인이 아닌갓같은데요 매트한거 싫대요?? 그러면 워터스테인이 좋어요,fmkorea
talk,급 생각났는데 전 여친이랑 동거 2년정도 했었음 화장실문제,울엄마는 아빠 앞에서 아직도 방구 북북 안 뀜 너무 다 보여주고 싶진 않은 마음 그런거지 뭐,fmkorea
question,썸녀나 짝녀랑 같이 차타고 들을노래나 가수 추천부탁드립니다,적재별보러가자,fmkorea
question,정신문제??는 여자친구한테 말 안하는게 나으려나,그냥 요즘 일이 바빠서OR공부할게 많아서 컨디션이 안좋다 미안하다 정도로만 얘기햐,fmkorea
question,이성적으로 관심 없어도 새벽까지 카톡 가능?,가능할 수도 있음,fmkorea
talk,까이는거 한 50명 채운 것 같아요,100명한테 까여도 한명 성공하면 된겁니다 화이팅!,fmkorea
talk,혼코노 가서 폰서트 불러봤는데 난이도 작살나네,가성 가뭄의 콩나듯 크리티컬로 터지는데 가성 자유자재로 쓰는 사람들 멋있어 보임 ㅋㅋ,fmkorea
talk,연x 와 피방 민증검사때문에 진땀뺐네,ㄹㅇ 맥주사러가도 검사함,fmkorea
breakup,어제 어벤져스 볼 때 다들 우는데,어느 장면에서 울음?,fmkorea
talk,답장속도 보면 나한테 관심 아예 없는 사람같아,어장속 물고기,fmkorea
question,보세트레이닝복 바지 입어도 되나?,그런 생각 드는 순간 못 입음,fmkorea
talk,개인적으로 남자 외모만큼 중요한게,피부 몸매 등등 다 외모에 포함인듯,fmkorea
talk,공시생한테 4프터 까이고 그래도 꾸준히 연락은 하는중,걍 연락 끊으면 썸도 끝임,fmkorea
datecourse,서울숲 벚꽃구경 가보신분??,입구부터 천천히 돌아보시면 좋아요 바람의 언덕 쪽에 벚꽃길도 있슴다,fmkorea
question,안친한 대학 과동기 축의금 얼마?? 결혼식 못감,5 10 보단 그사람이 #화자# 결혼식에 올 사람인가를 생각 해 보셈 그럼 답이 나올거,fmkorea
question,부산에 갈만한 곳 추천좀여,광안리,fmkorea
question,겨울 에버랜드 가보신분,롯데월드 다녀왔는데 야외에서 줄 기다릴 때 군대 혹한기만큼 추웠네요,fmkorea
question,여자친구 야근하는데 도시락머할까,개인적으로 여자3명이면 떡볶이 배달해주는것도 나쁘지않음,fmkorea
talk,여자들은 헤어지고 나중에 전남친이랑 우연히 만났을 때 어떤 모습을 보면 더 후회할까?,더이쁜 여자 만나고 다니면?,fmkorea
breakup,한달전에 헤어졌다 다시사귀고 다시헤어졌습니다,헤어지자고 했을 때 정리할걸 후회된다 라는 말은 너무나도 예의 없고 상대방을 비참하게 만드는 말이죠,fmkorea
talk,키 작다고 누가 연애 못한대,근데 남자 몇부터 작다고 보나,fmkorea
talk,실례인줄 알지만~으로 하는 말은 좀 안하면 안되는걸까,배려 없는 사람들이 참 많음,fmkorea
talk,나는 내 동생 손 자주 잡고 다니는데,음솔직하게 말해도 될까?,fmkorea
datecourse,을지로쪽 데이트 할만한것 추천될까요?,라우드플레이리스트,fmkorea
talk,저 소개팅 몇번 해봤는데 이런적 처음이에요,잘될거에요 이번엔~,fmkorea
breakup,헤어졌습니다,잘헤어지셧어요,fmkorea
talk,남친이랑 쇼미세미파이널 보고왔음,ㅋㅋ부럽다,fmkorea
talk,나이를 먹어갈수록 연애를 한다는거 자체가 기적이고 축복인거같다,축하합니다,fmkorea
question,앞트임 질문좀,윗트임 어때,fmkorea
talk,첫차기다리는중,첫차 기다릴 때 배터리도 간당간당해야 꿀잼인데,fmkorea
breakup,여자들 헤어지고 전남친 한달만에 봐도 괜찮음?,어떻게 헤어지느냐에 따라 다름 난 헤어지고 이틀 뒤에 같이 술먹었는데 ㅋㅋ,fmkorea
datecourse,20대 초 남자친구랑 놀러가는데추천 해주세요!,북촌한옥마을이나 삼청동은 별로심?,fmkorea
talk,ISTJ 에서 INTJ로 변했네,난 ISFJ로 변함,fmkorea
talk,동안이라는 말 좋나요 싫나요?,들어본 적 없어서 잘 모르겠음,fmkorea
datecourse,보통 차에서 데이트하면 어디가나요,한강 좋죠 차에서 놀거면,fmkorea
talk,여사친이랑 어제 이야기한것 중 재밌었던거,진짜네,fmkorea
talk,나이를 먹으면서 느낀게,ㄹㅇ30대 되니까 확다름,fmkorea
question,전여친한테 연락 시기 언제가 좋을까요,너무이름 한달,fmkorea
question,전여친한테 톡 보낼거면 시험 끝나고 보내는게 맞겠지?,시험 끝나고 ㄱㄱ,fmkorea
talk,나 말랐을땐 몰랐는데 나름 괜찮게 생긴거였구나,힘내 괜찮게 생겼던 적도 있었네 ㅋㅋ,fmkorea
talk,혼술했습니다,저도 혼술중 ㅇㅌ,fmkorea
talk,남사친 여사친 없다고 느낀거,그정도는 뭐 친구사이에도 그럴수 있다 생각하는데,fmkorea
talk,나도 우리 부모님이 서로 사랑한다고 느낀 순간,우리 부모님도 나랑 동생 크고 나니까 맨날 술 마시고 산책하고 놀러다니시던데 참 보기 좋더라,fmkorea
talk,연애에서 다가서는 용기만큼 중요한 것,상대방 사인이 없는데 뭐 하고 싶을때 브레이크 거는게 가장 중요한듯,fmkorea
talk,2일뒤에 고3임,수고하십쇼 전 20살인데 막막하네여,fmkorea
talk,연락 쌓아두는 사람 보면 신기함,자랑이지?,fmkorea
talk,나도 여친 사귀고싶다,대학가면 기회가 100배는 늘어날듯,fmkorea
talk,가스비 뭐냐,겁나 오름 왜 이거가지고 문제라고 생각 안하는지 모르겠음 이제 막 추워졌는데!!!!,fmkorea
talk,이런 친구 결혼식 가?,바빠서 못간다하고 계좌로 축의금만보내,fmkorea
talk,새 해에는 내가 좋아하는 사람들 많았으면 좋겠다,솔직히 좋아해,fmkorea
talk,행복주택 생각보다 살기 좋네요 만족ㅎㅎ,저도 다산행주사는데 넘 조아요,fmkorea
talk,하 썸녀 진짜 너무 귀여워서 미치겠어요,동생한테 오빠 소리는 듣네 난 그냥 야 아니면 이름 부르던데,fmkorea
talk,헤어짐도 죽음의 5단계와 비슷함,ㅋㅋ 적절하네,fmkorea
question,요즘 여친과 자주 싸우는데 어케 해야될까요,사귄지 어느정도 되심?,fmkorea
talk,난 겁이 많고 급발진을 잘하는게 문제임,뭐가문젠지 알고있으면 고치는게 맞지않을까 너무 초반부터 혼자 템포빠르게 들이대면 부담스럽지,fmkorea
talk,무기력? 여유?가 없을때 힐링,혼여행 강추드려요,fmkorea
talk,3년 사귀고 헤어지면 뭔기분일까,왜 헤어져요??,fmkorea
talk,연락이 왜 없는걸까,그럼 바쁜갑지,fmkorea
talk,전 저 좋아하는 사람 만나는게 좋던데,대쉬 못받는 사람이면요???,fmkorea
breakup,헤어졌습니다,힘내십쇼 시간이 지나면 점점 무뎌질 겁니다,fmkorea
question,여자친구나 와이프가 차 모는 분 많음?,차 있는 여자친구와 연애하고 결혼했어,fmkorea
talk,나는 솔로 이번편 개재밌네,근데 다들 영호를 죄인 취급하듯이 몰아붙이고 나쁜 사람 만들어서 영호 불쌍했음 ㅋㅋ 영호도 흔들리고 있는거같은데,fmkorea
talk,여친데리고 슬램덩크보는거 별로일까요?,별로일듯,fmkorea
talk,미녀와 야수 커플이 꽤 있는이유,하지만 열에 아홉은 그 매력을 보여주기도 전에 컷 당하죠,fmkorea
breakup,지옥이 따로없네요,힘든거 이해하고 마음 저리는거 안타까운데 회사에선 티내지말자,fmkorea
talk,최근들어 느끼는건데 카톡 프사에,내리라고해서내림,fmkorea
breakup,오늘 연락하려구,성공하길,fmkorea
talk,서로 많이 달라서 서운하거나 트러블이 자주 생겨도 만나시는 분 있나요?,첨엔 맞춰가면서 만나죠 근데 그게 너무 심해지면 헤어지는 거고 1년 넘게 그런 일이 반복되면 인연 아닌거 같아요,fmkorea
talk,인생네컷은 근데 언제부터 유행한거지,할아버지 옛날 이야기 해주세요,fmkorea
question,아니 짝녀가 포켓몬 또 줬어요,고백할때 피카츄인형 챙겨가,fmkorea
talk,여자들은 보정어플 스노우보다 유라이크 더 사용하는듯?,난 둘이 비슷한 거 같던데 n년전부터 유라이크가 1등됨,fmkorea
talk,개구리 몰래키우다 여자친구한테 걸림,와 개구리는 어디서 분양 받나요,fmkorea
question,약간 호감가는 사람이랑 둘이서 보기로 했는데 작은 선물 줘도 될까?,약속 때 직접 만나서 하나 주는 거면 ㄱ,fmkorea
question,여자친구 선물 추천좀,생일임?,fmkorea
talk,아~~ 나도 헌포 가보고싶다~~~,몇살인데?,fmkorea
talk,짝녀 상메에 하트 생겼네 ㅋㅋ,편하게 물어봐 ㅋㅋ,fmkorea
talk,연애하지마샘,아아  알았어 화내지마 ㅋㅋㅋ,fmkorea
breakup,여친이랑 헤어지고왔다,그게 뭐가 중요한가 아픈 마음 잘 극복하길 바라,fmkorea
talk,지금 카톡됨?,잘되는디,fmkorea
question,남친 있는분이 먼저 단둘이서 밥 먹자고 하는 경우 있음?,걍밥먹자 이거지,fmkorea
talk,아 연애하기 귀찮아짐,지금 만나러 갑니다 보자,fmkorea
question,주말에 연인과 연락 얼마나 자주하세여들?,그냥 답장오는거 맞춰서 하는편,fmkorea
breakup,헤어지고 한달,님이 연락해보시는건 어때요? 남친분도 연락기다리고 있을수도있어요,fmkorea
talk,소개팅녀한테 하트 이모티콘 보냈어요,썸 끝난거가튼데 ? ?,fmkorea
talk,여자울려본적있어?,내가 운적은 많음,fmkorea
talk,이별해서 힘든애들은 당장 쇠질하러가라,쇠질추ㅋㅋ,fmkorea
talk,여친 생일 선물로 뭐가 괜찮을까요?,편지랑 좀 더 실용적인 건 어떰 화장품이나,fmkorea
talk,약속 잡기가 너무 힘듦,좋아하는사람임?,fmkorea
question,나한테 관심없는 여자 마음 돌리기 가능하다 아니다,관심없는거 확실한 여자 마음 돌리는거보다 새로운 여자 얻는게 쉬울듯,fmkorea
talk,멘탈이 현실에서 분리된 날,님 인프피죠,fmkorea
talk,히히힣 여친 알바 끝나간다,여친 놀래켜줄라고 매장 입구 근처에서 숨어서 기다리는데 갑자기 다른 남자가 뽝 ~,fmkorea
talk,영화 연애의 온도는 레전드오브레전드다,드라마는 연애의 발견 레전드,fmkorea
talk,헤어짐을 경험하니 지디가 왜저러는지 이해됨,지디 누구한테 차임?,fmkorea
question,다툰 후 조금 변한 느낌,뭐안좋은 날이었다거나 모르는 사람들이랑 있으면 말 잘 안하는 스타일 아녀?,fmkorea
talk,짝사랑 하는 마음을 접고자 마음먹은지 1주일,상황 비슷하네여 23년엔 같이 적극적으로 움직여봅시다,fmkorea
question,카톡으로 말놓기,만나서,fmkorea
talk,인스타 디엠 잘 안봐요 써놓는거 뭐임,디엠 잘 안봐요~,fmkorea
talk,그립다,안아줘요,fmkorea
talk,첫사랑,문득 문득 생각나는사람 근데 난 없음,fmkorea
question,여친이 좋아하는 팝송들 부를때마다 쳐맞음,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ어떻게부르길래,fmkorea
talk,이별의 순간은 어렵게오지 않는다,이거 맞다,fmkorea
talk,혹시 소개팅 나만의 징크스 있는 사람?,특정 팔찌 차고가면 좀 타율 좋음,fmkorea
talk,"하,,,,, 술 마시고 싶다,,",마음아프네요 ㅠㅠ,fmkorea
talk,야간 퇴근후 오프라 피곤함,언능자,fmkorea
talk,살을 얼마나 빼야할지 모르겠네요,사람마다 골격이나 그런게 다 달라서 몸무게숫자는 안중요한거 같아요 근데 보통은 키 100이 괜찮은 몸무게인거 같음,fmkorea
datecourse,서울이고 간단하게 여사친이랑 갈만한 곳 추천좀요!!,킹시국에 정신차려,fmkorea
talk,나를 업신여기고 함부로 대하는 사람,내가 잘나야 연애도 가능함,fmkorea
question,친구한테 얘 없으면 못살겠다는 감정이 있는 사람이 있나요?,놓치기 싫은 사람은 있죠 너무 좋은 사람이거나 나랑 좋은 추억이 많거나 나에게 너무 잘해주거나,fmkorea
talk,찐들아 운동하자,겨울엔 몸으로 어필이 가능한가 꽁꽁싸매고 있는데??ㅜㅜ,fmkorea
talk,올 한해도 6개월 정도 남았는데 다들 연애 잘 하셨으면 좋겠습니다,님두여~,fmkorea
talk,짝녀가 생기고 인생이 행복해진건지 모르겠다,짝녀랑 설사 잘 안되도 자기관리로 좋은사람 만날 가능성 생기니 이득,fmkorea
talk,작년에 얻은것들 올해 목표,좋게 변해가고 계시니 좋은 사람 만날거임 새해 복 많이 받아여,fmkorea
talk,빨리 여자친구랑 같이 살고 결혼하고 싶다,얼마나 만났어?,fmkorea
talk,님들은 연인이랑 어케 친해지게 되셨나요,제 전전여친 소개시켜준 주선자,fmkorea
talk,군대 가기 전에 단기로 할만한 알바 추천좀요,전단지 알바 괜찮음 하루돌릴 양만 주고 다돌리고 집가면됨 주위에서 쿠사리도없고 요령도필요없고 단기간에 돈벌기 최적임 난이도도 최하,fmkorea
question,호감과 친절의 차이가 너무 헷갈려요,그냥 친절이라고 생각하고 살면 됩니다,fmkorea
question,이직전에 붕떠서 돈벌어야하는데 뭐하지,예식장 알바는 일단 밥이 뷔페라서 좋은 듯 케바케지만,fmkorea
question,애프터때 뭐 할까요?,고백이요,fmkorea
datecourse,소개팅 첫만남 향수 공방 에바?,ㅇㅇ 투머치,fmkorea
datecourse,형들 소개팅장소,남양주로가자,fmkorea
talk,나 그러고보니 처음 만나는 여자랑 대화해 본 적 있다 ㅋ,연애해본거네 그정도면,fmkorea
question,"동호회, 모임같은건 어디서 찾나요",오픈카톡이나 당근마켓 같은데도 있던데,fmkorea
question,직장인 소개팅 스벅에서하면 이상한가?,걍 무난,fmkorea
talk,왜 내가 좋아하는 사람은 날 좋아하지 않는걸까,내가 좋아할만한 여자는 다른 수많은 남자가 함께 좋아하기 때문,fmkorea
talk,잘생김 체험 하는법,그냥 가만히 무표정으로 있어도 시크하단 소리 듣던데 얼굴을 얼마나 꾸기는거야 다들,fmkorea
talk,야간 후 오프날은 진짜 피곤스하다,밤낮 바뀌는게 자도 자는것 같지도않고 피로도 안풀리고 그러드라 몸보신하고 기운내슈,fmkorea
talk,학교선생님이 밀당하지말고 직진하라는데,서로 호감있으면 직진이 많는거같은데 상대가 도망가는데 직진하면 안될것같음 근데 막상 자기일되면 그러기 쉽지않음,fmkorea
breakup,전남틴 멜론에 이별노래가 많네오,힘내여 토닥토닥,fmkorea
talk,여자친구가 내가 친구 없었으면 좋겠데,저도 entp인데 성격이 너무 안좋아요 어떡하죠,fmkorea
question,여자 나이 몇 살부터 인기 떨어질까요?,저 30대초중반인데 아직도 만나자는 사람 있는거 보니 모르겠음,fmkorea
question,여친 클스마스 선물 책VS꽃,두개 같이주는건 어떰,fmkorea
talk,이 대화 보면 누가 이상함?,급발진듀오 같은데요,fmkorea
talk,일요일에 몇년만에 소개팅인데 걱정이 태산,슬랙스 하나 사서 입고 나가면 되겠고만 뭐가 걱정이에유,fmkorea
talk,그룹에서 사친도 허용안함?,사친이 뭔데,fmkorea
talk,남녀 단 둘이서 노래방 자주 가나,친구끼리 못갈게 어디있겠음 뭘 하든 서로의 분위기가 중요한거지,fmkorea
question,스킨십 진도는 어떻게 나가나요?,그냥 둘만 있는 공간에 눈 지그시 맞으면 자연스럽게,fmkorea
talk,제습기 공기청정기 건조기,난 건조기,fmkorea
datecourse,연애첨인데 점점 데이트 코스 고민이에요 ㅠㅠ,맨날만나면 어캐맨날짜요? 평일은 데이트해도 간단하게 만나고 가고싶은곳잇으면 주말에가자고 해요,fmkorea
talk,어이없다면 어이없고 애틋하다면 애틋한 첫연애입니다,왜 헤어져유?,fmkorea
breakup,헤어진지 일주일,힘내요 ㅠㅠ,fmkorea
breakup,이쯤이면 니 마음 확인한 것 같다,진정으로 사랑하면 헷갈리게 하지 않겠지?,fmkorea
question,벤투정도면 잘생긴거임?,벤버지 오셨습니까,fmkorea
talk,"키 작으니까 소개팅은 엄두도 못내서 이게 좀 문제네,,",160 후반이면 깔창깔고 70이라 해,fmkorea
datecourse,담주에 소개팅하는데,ㅎㅇㅌ!,fmkorea
talk,착하지도 않고 나쁘지도 않단 소리는뭘까,좋은소리는아닌것같음,fmkorea
talk,여사친가 저보고 사연이 많아보이고 상처가 많아 보인다는데,먼가 좋은 말은 아닌듯 ㅠ,fmkorea
talk,짝녀가 갑자기 셀카 보내줘서 심쿵함,오히려 이성적 관심없고 편해서 셀카 보낼 확률도 있음,fmkorea
talk,아 코성형 마렵네,난 내 얼굴중에 코가 유일하고 높고 멋짐ㅋ,fmkorea
talk,그해우리는 여운 진짜 쎄다,김다미 스타일링도 거기서 유독 예쁨 여름비맞을때 청초햐,fmkorea
talk,연락중인 여자 남친생겼다고 연락 못하겠다고 하네,잘 둘러서 거절했지 뭐,fmkorea
talk,6년동안 단발이다가 머리 조금 길러서,나도 단발인데 반묶음이 뭐임? 뒷모리 반만 묵은건가?,fmkorea
question,소개팅어플로 연락하는데 도대체 무슨 이야기 해야하죠?,걍 아무 잡답으로 시작하는거지,fmkorea
question,헌팅포차? 감성주점? 알려주실분,예의차려야 하기때문에 한복 풀셋맞추고 가야함,fmkorea
talk,분명히 어제는 잉여력이 2003이었는데?,저보다 많으시네요 부럽습니다,fmkorea
talk,명절보면 외동은 참 외롭긴 하겠다,그래도 어찌 살아가는중,fmkorea
talk,혼자 제주도 여행지 추천 해주세영,알파카 귀여움,fmkorea
talk,솔직히 이거 나만 귀여움?,귀엽네,fmkorea
talk,연애자체가 체질에 안맞는사람 잇음?,연애가 길게 못가는 사람들 대부분 그런 유형인듯,fmkorea
question,소개팅에 롱패딩은 좀 아닌가,패피느낌나고 좋음,fmkorea
talk,어제 왁싱했는데 너무 아파따,이제 스크럽 잘해주고 주기적으로 여친한테 인그로운제거도 해달라고 부탁하세여,fmkorea
talk,"전여친이랑 헤어지고,,",아무것도 없는 솔로보단 낫다 ~,fmkorea
talk,방금 연애의 모든걸 해탈했음,그러려니 해야함 아 기분나쁜 이유가 있겠거니~ 짜증내는 이유가 있겠거니~ 하는거지 뭐,fmkorea
datecourse,광화문역 주변에 놀곳이 있나요??,이마빌딩 지하상가의경애들은 아는 제육맛집,fmkorea
talk,올해 두 번이나 길가다가 모르는 사람이 관상 봐줌,신천지 패턴일껄 강남에서 겁나 경험함,fmkorea
talk,저요즘행복해요,응 오늘까지야,fmkorea
talk,여친 위해서 운동중,복근밥 드시면 복근 생김,fmkorea
talk,Mbti 말고 다른 대화 소재 읍나,난 할말이 너어ㅓ어ㅓㅓ무 많은데,fmkorea
talk,히히히 소심해서 미칠 거 같애,나두 ㅜ,fmkorea
talk,친구 때문에 울컥했네요,그런 친구 둔 님도 좋은 사람인듯 친구분 서울 올라오면 맛집으로 혼내주셈,fmkorea
talk,그냥 열심히 자기관리 하다보면 나한테도 인연이 찾아오겠지?,자기관리랑 사람관리가 중요하죵,fmkorea
talk,난 연애랑은 안맞는듯,사람대하는거 귀찮고 피곤한데 외로워,fmkorea
talk,새내기때 했던 착각중 가장 큰 착각,지도 맘에 안 들던 차에 여기저기 많이 물어보고 다녔나 그걸 바로 바꾸네,fmkorea
talk,사실 크리스마스기념 파인다이닝이고 머고 식사류로는 국밥이 최고 아닐까,족발 치킨,fmkorea
breakup,슬슬 때가 된 것 같다,최대한 빨리 치우세요,fmkorea
talk,요새 주위에 축구 보는 여자들 늘어나긴 하더라,내 주변 여자인친구들도 엄청 봤더라 오히려 남자보다 더 메시 인스타스토리에 많이 올리던데 확실히 지구촌이 다 즐기긴해,fmkorea
datecourse,벚꽃 구경 하러 가면 뭐 해야 돼요?,무조건 사진이죠,fmkorea
talk,왜 롱디가 힘들다는지 알것같다,"몸이 멀어지면, 마음도 멀어짐 롱디는 어느 한쪽이 엄청 노력해야함",fmkorea
breakup,망했습니다 배드엔딩,돌이킬 수 없다면 받아드려야죠,fmkorea
talk,축구를 좋아하는 여자친구,ㅋㅋㅋ 친구들있는데 약간 불편하겠지만 그래도 좋을때다,fmkorea
breakup,너네 헤어지고 언제까지 연락해봄?,헤어지면 절대 연락 안 함,fmkorea
talk,이루다 차단도 하구나,무섭다,fmkorea
question,장거리 해보신 분들 어떠셨어유,서울 대구였는데 돈도 돈대로 들고 가는 시간도 길어서 결국 한달만에 헤어졌어요,fmkorea
talk,연락 안되는건 걍 마음이 그만큼 없는거라고 생각ㅇㅇ,ㄹㅇ 높은확률로 연락은 관심의 척도임,fmkorea
breakup,헤어졌습니다찼는데도 마음이 정말 아프네요,좋아하는 맘이 커지질 않아서 찼는데도 마음이 아픔?,fmkorea
talk,법륜스님 외로워서 누군갈 만나면 쥐약일 확률이 높다,좋은 말이네요,fmkorea
breakup,전여친이랑 어쩌다보니 자주 만나고 있는데,너는 다시 만나보고 싶은거임?,fmkorea
talk,와 여자들 키 큰사람 왜이리 많지,요즘 평균신장이 커진듯,fmkorea
breakup,전여친이랑 친구처럼 지내는분 있어요?,첫사랑이랑은 연락하는데 ㅇㅇ,fmkorea
question,남자 키 몸 어깨 포함해서 젤 의미없는게 피부인듯,피부보는데,fmkorea
talk,다들 혹시 집가면 반지 빼시나요?,씻을때만 뺌,fmkorea
talk,애매하게 생긴 애들이 외모 더 따지는듯,이유는 그들은 대충 끼리끼리 놀기 때문 아닐까 ㅋㅋ,fmkorea
talk,"내일 월급에 보너스까지 나온다,,헤헤",햄버거 하나만 사주십쇼,fmkorea
talk,mbti 2년동안 똑같은거 뜨네,나도 항상 인프피,fmkorea
talk,헤어지고 나서 연애 실패의 원인을 왜 지나서야 알게될까,헤어졌으니까 다시 생각해보는거겠지,fmkorea
talk,ㄹㅇ 결혼하니 살만 찌네 ㅋㅋ,ㅋㅋㅋ 저도 그랬음 초반에 ㅋㅋㅋ 그러다가 거울보고 운동시작,fmkorea
talk,나는 솔로 이번 단발 영숙좌 너무 좋다,저도 그 분이 괜찮던데요,fmkorea
talk,전여친 이제 날 진짜로 지워냈네,잊어야지 우짜냐,fmkorea
breakup,내 잘못때문에 여친이랑 헤어졌다 너무 미안하네,힘내요 화이팅,fmkorea
talk,연애경험이없어서그런가 너무 금사빠같음,나도 그랭,fmkorea
talk,가을 되면 쓸쓸해지는 느낌나지 않음?,나 이십대 초반까지 전혀 모르다가 중후반 찍으니까 슬슬 가을 싫어짐,fmkorea
datecourse,호옥쉬 여의도에 데이트 할만한 곳 있나용?,날씨도 좋은데 한강공원?,fmkorea
talk,아침에 썸 이냐고 물어본 사람인데,이걸 기대하고 들어온게 아닌데,fmkorea
talk,과제로 힘들어하는 사람한테 선물한다면 뭐 주지,피로회복제 같은거,fmkorea
talk,카페하는데 요즘 키 큰 여자들 진짜 많은듯,본인 키큰여성인데 어릴때 하루두끼 라면먹음,fmkorea
talk,여친 생김,축하합니다,fmkorea
question,신세계 백화점 클마 영상 안틀어주나요?,잘틀고있슴,fmkorea
talk,연애 초기 단계에서 밀당하는게 가장 싫다,그럼 나만다퍼주다가 호구되고 이런그림나옴 몇번하면 나도 재고 따지게된다 그러다가 안따지는애보임 그때올인하면되 아껴놔라,fmkorea
breakup,헤어졌네요,더 좋은 인연 만나실겁니다,fmkorea
talk,다들 산타 몇살까지 믿음?,난 올해도 산타한테 선물 받을건데,fmkorea
breakup,여친이 갑자기 헤어지자 합니다,결과가 어떻게 되든간에 후회와 미련이 안남게 해볼만큼 해보시면 좋겠어요,fmkorea
talk,나는 남자 스킨냄새나는 향수 좋더라,크리드 어벤투스 좋아하실듯,fmkorea
talk,썸타는 기분일때 매번 듣는 노래 있나,박혜경 고백 많이들었음ㅋㅋ,fmkorea
talk,전 애인이랑 파트너 되는 경우 흔함?,보긴 했는데 좋게 끝나진 않더라구,fmkorea
datecourse,최근 강남쪽 전시회가보신분,위대한낙서 칭구들이 조타던뎅여,fmkorea
talk,일본갈 준비 다함,철두철미 하시네,fmkorea
datecourse,전주 근처에 여행지 추천 해주세요,"음 전주저녁야경은 오목대가서 올라가면 딱좋아 여기밖에 없어 그리고 다음날 아점으로 들릴만한 카페는 두베, 아니면 그날의온ㄱㄱㄱㅘ광코스는 딱히없음 궁금한거있으면 댓ㄱㄱ",fmkorea
question,HPV 문제로 전애인한테 연락해도 될까요,나라면 연락함,fmkorea
talk,여친 코로나 양성인데,아직 잠복기일 수도,fmkorea
breakup,첫 연애 한달만에 이별했습니다,아이고 몸이 멀어지니까 마음이 소원해졌나보네,fmkorea
datecourse,"내일 썸녀랑 서면가는데, 서잘알들 추천해주세용",gourmet 타르트카페,fmkorea
question,소개 들어온거 거절했는데 그래도 한번 만나보라는거 만나봅니까?,취향과 얼마나 벗어났느냐에 따라 다를듯,fmkorea
talk,"번따했는데 11살차이네,,,",못 먹어도 고~,fmkorea
talk,만약 이성이랑 노래방 가면,10cm 노래같은거 어떰,fmkorea
breakup,이번주 여자친구랑 헤어지고 전여친은 결혼하고,바람핀 상대하고 결혼하는거임?,fmkorea
talk,전연인한테 연락하고 싶습니다,어떻게 헤어졌느냐와 남친유무가 중요할듯,fmkorea
breakup,해어졌다,야 왜케 쿨해,fmkorea
talk,아 근데 진짜 내타입인데 나이차이가 많이나면 어카냐,"몇살,몇살인지도 안알려주면 어케 대답함?",fmkorea
talk,5살차 연하랑 연애하면,요즘 세상에 그 나이차가지고 도둑이 어디있음,fmkorea
talk,27살 연애경험 1회 이성 만나기 힘드네요,홧팅,fmkorea
talk,나도 이종석이 될 수 있을까??,정신차리셈 걘 이종석임,fmkorea
question,오늘같은날 애인이 다이어트한다고하면?,오늘같은날은 한번쯤은 내려놓으셔도 됩니다,fmkorea
talk,사람 구경좀 하고 올게요,어디가셔요,fmkorea
talk,인연이 생기나 했는데 아니었어,그냥 마음이 아프면 다행인데 찢어질 정도는 아니지?,fmkorea
talk,되게 소극적이고 조심하는 여친인데 맘을 여는게 보임,많이 좋아하나바~,fmkorea
talk,근데진짜 여친없는데 매력적이면 알아서 여자가 티내주는거같음,울지말고 털어봐요,fmkorea
datecourse,내일 광화문쪽 나가려구하는데 혹시 준비해야할게있을까싶네요,인사동이 더볼거 많은데,fmkorea
talk,다음주 여자친구 생일 선물 ㅠㅠ,백화점가서 목도리,fmkorea
talk,여사친 많으면 여사친 남친 생겨도 계속 연락 이어감 ??,생일때나 할까말까 정도,fmkorea
question,화해했는데 남자한테서 밥 먹었냐는 질문 없으면 큰일인가?,전혀 신경안써도 됨,fmkorea
talk,투표 하러갔는데 커플들끼리 온 사람들 부럽네,오늘 연차쓰고 투표하고 놀러가겠네 ㅠㅠ,fmkorea
breakup,1년을 만나고 여자친구와 헤어진지 4일째,원래 다들 그러고 만나죠 그러다 진짜 둘중 한명이 독해지면 끝나는 거구요,fmkorea
breakup,하 전여친이 마지막으로 했던말,지금도 첫사랑 그늘에 가려져 있네요,fmkorea
talk,"연애하면서 상대방 프사에 내 모습이나 얼굴이 안들어 가면,",13년째 안올라가면요?,fmkorea
talk,남자 나이 28에 연애 횟수 2회면 평타는 치는거임?,공대면 기만,fmkorea
question,두달만에 연락하는데 OO아 감기조심해~ 라고 보내면  별로죠??,목적이,fmkorea
breakup,33살 모솔 첫 연애 헤어졌다,힘내여,fmkorea
question,서로 좋아하는데 헤어진경험 있는 사람들 있나?,보통 현생사정들이 큰 이유가될듯 경제적인 이유 장거리 집안 사정 등등등등 근데 거진 앞에 3개가 대표적이더라,fmkorea
talk,내 님은 어디에 계시오,MTH5327 은하에,fmkorea
talk,결국엔 여자친구가,와피곤하다어케 헌팅했다고 남친한테 직접말하고 연락할 생각하지,fmkorea
