tag,Q,A,src
love,별로 안친한 사이에서 먼저 밥먹자고 연락오는거 호감일까?,"이거 가지고는 모르지,,? 진짜 친해지고 싶어서 그런걸 수도 있으니까",instiz
love,재회하지마 제발 하지마,무슨일이야??,instiz
couple,애인휴가 2.21일까지다!!!!!!!!,부럽당 어디 여행 같은 거 가?,instiz
love,쩝 신입이라 케어해주는 거구나,뭔 대우를 해줬길래? 궁금,instiz
etc,어제부터 사귀기로했는데 연락 한번 없네,엥 하루만에??,instiz
love,상대방이 연락 텀 길면 그거에 맞추는 스타일이야?,난 어느정도 맞추는 편 서로 부담 안가게,instiz
couple,22살 대학생 남자 크리스마스 선물로 폴로 목도리 줄껀데 색깔 어때?,버건디야?,instiz
love,방구 소리 크면 정 떨어지지? ㅠㅠ,괜찮아 난 같이 알바는데 내 엉덩이 뒤에 애인 얼굴 있었거든 뭐한다고? 근데 나도 모르게 방구 뽕하고 나옴 괜찮아 괜찮아,instiz
love,인연은 훅 만나는듯,ㅇㅈ 나 일로 알게된 분이 주선해줘서 진짜 0.1도 기대 안하고 소개팅 나갔는데 그사람이 현남친됨,instiz
breakup,시간이 갈수록 얘는 진짜 연락 안하겠구나 생각이 들어,ㅇㅇ 진짜 안오거든 ㅋㅋ,instiz
love,#청자#들아 제발 와봥 이건 멀까,썸인데?,instiz
couple,커플팔찌 문구 추천해주라!!!,우리사랑영원히,instiz
oneside,마음 어떻게 접어?,상대 애인있다고 생각하니까 효과있으,instiz
love,악연이어도 만날 사람은 어디선가 만나게 되있어?,악연은 아닌데 대학다닐때 알던 사람을 집앞에서 본적있어! 이 사람이랑 인연인가 싶은 생각이 들더라고 악연이던 인연이던 운명인 사람은 한번은 다른곳에서 마주하는거같아,instiz
oneside,좋아하니까 별게 다 설렌다ㅎㅎㅎㅎㅎ,이건 짝이 아니라 썸인데?,instiz
love,다들 애인이랑 일주일에 몇번 봐?,같이 살아서 매일,instiz
couple,이정도면 크리스마스 선물 따로 안해도 안섭섭해하겠지?,오 노 지금 챙긴것만으로도 충분,instiz
breakup,홧김에 따른 사람 만나고 재회한 경우 있어?,상대방이 현타온건 어캐아라써?,instiz
breakup,뭐가 더 애인한테 상처고 힘들까,걍 헤어지고 차단해 ,instiz
love,찐으로 헤어졌다 ~!~!,수고했어,instiz
love,다들 정말 마음에 들면 2번째에 고백 받아도 괜찮아??,웅 난 첫날에 사귐,instiz
couple,헤어지고 싶은데 멘트,왜 헤어지고 싶은데?? 상대한테 솔직하게 말해그냥,instiz
love,왜 만날땐 그렇게 행복하지도 않았으면서 헤어지면 미친듯이 그리울까,와 나인줄 지금 내가하고있는 고민인데 ㅠㅠ,instiz
love,잠수 이별은 어케 하는거지,찾아와도 안 나가고 그러면 되지 않나?,instiz
breakup,여자가 헤어지자고하고 재결합한적있어?,웅 없어,instiz
love,썸남한테 전화 어떻게 자연스럽게 걸지,나도 당신이랑 그냥 심심할 때 툭 전화하고싶다고오오오,instiz
breakup,이별이 무뎌진다,몇살인데?이별몇번한겨,instiz
love,애인 눈썹뼈 너무 좋아 티존 극락임,잘생긴 남자 얼굴 만지는게 ㄹㅇ 세상 제일 꿀맛임,instiz
love,난 뭔 죄를 지었길래 이렇게 남자복이 없냐,헐헐 무슨일이야ㅜㅜ,instiz
love,진지하게 만나고싶어하면 연애 시작이 안돼?,모든연애에서 다그랬어??,instiz
etc,애인이 실수로 나를 언팔했다는데 안 믿겨,"근데 진짜 모를수도 잇어,,,",instiz
breakup,전애인 한번씩 꿈에 나와서 미치겠어,나도 그래ㅎㅎ헤어진지 2달 됐는데ㅜㅜ,instiz
love,아 애인하고 방구얘기하는거 넘재밌어,먼얘기 하는데??,instiz
love,나 웬만한 MBTI하고 다 무난무난하게 잘 사귄듯,ESTJ ESFJ는 어땠어?,instiz
oneside,ISTJ 카톡보다 전화를 더하는건 뭘까?,나 여자ISTJ인데 심심풀이용 친구 같음 좋아하면 카톡도 잘하고 전화도 잘함,instiz
breakup,재회 가능성 없어 보이지?,다른 좋은 남자 많아~~ 놓아주자,instiz
love,"대학생 애인 때매 집착하게 되고 미칠 거 같아,,",사회생활은 하게해줘라,instiz
love,남자들은 약간 거절당하면 마음 없어져?,웅 여기저기 다 찔러보고 다니는 애들을 그러더라,instiz
breakup,원래 헤어지고 시간 지나면 못해준것만 생각나?,혹시 #화자#가 차인 입장이야?,instiz
love,데이트비용 한달에 20~30 쓰면 많이 쓰는건가,ㄴㄴ난 그정도 쓰는데 ,instiz
etc,동시에 소개 여러명 받고 연락하는건 바람이 아닌거야?,진짜 인간의 밑바닥은 끝이 없구나,instiz
love,취중진담 맞는거같아?,후자 왜냐면 분위기타거든 ,instiz
love,헤어지자고 했는데 읽씹 당했어,생각중인듯? 아님 바빠서 안내리거나,instiz
love,애인 곧 해외여행 가는데 휴대용 면도기 선물 어떤 거 같애??,그건 본인이 챙기지않을까,instiz
love,누굴 좋아할 때 외모가 가장 중요하다고 생각하는 사람 어때?,제가 그렇습니다만,instiz
couple,20일인데 헤어지고 싶어,이런 마음 들때 바로 헤어져야함 ,instiz
etc,그냥 아는 여자였는데 갑자기 반한 경우 있어?,"갑자기 이뻐보이거나, 괜찮은 사람이란 부분 발견했을때?",instiz
love,헤어질뻔할정도로 엄청 싸워놓고 바로 다음날 만났을때 예전같지 않은건 당연한건가?,헤어질뻔 할 정도로 싸운 거면 뭐,instiz
love,며칠전에 뜬금없이 애인한테 치였음,내 남자친구도 항상 나부터 떠준당 희희,instiz
love,두 번 만나고 호감을 느낄 수 있나?,한번으로도 되는데 모,instiz
love,크리스마스때 여행가는데 그 지역맛집VS분위기좋은 레스토랑,11 레스토랑은 평소에도 갈 수 있지만 그 지역 맛집은 거기 갔을 때만 먹을 수 있으니까!,instiz
love,야야 이정도면 짝사랑 성공한거냐,넘 좋지~~,instiz
love,ENTJ인데 INFP들이 진짜 잘 맞긴하나봐,나도 제일 잘 맞는 게 인프피였어,instiz
love,장거리커플 나 지금 너무 서운한데 그냥 예민한건가 ?!?,"본인의 상황만 중요하신가 보네요 #화자#남친분 배려와 이해는 당연한게 아님을,,,",instiz
love,염탐계정 찾는 거 있잖아,누가 찾으려 했는지는 모르잖아!,instiz
breakup,상황이별 했을 때 상대방이 상황 좋아지고 연락왔어?,나도 이런 상황으로 헤어졌는데 기다리는 중 3 주 됐어,instiz
flirt,ISFP 여자심리 궁금해요,잇프피가 연락해달라고 하는거면 그린라이트 아냥?,instiz
oneside,뭐라구 오랜만에 연락할지 좀 알려주라ㅠ,일주일동안 씹은 거면 진짜 관심 없는 건데 그냥 포기해 괜히 너만 힘들어,instiz
love,원래 이별하면 외로움 잘 타나?,원래 그렇지,instiz
love,"일주일에 4번 만나고, 연락도 매일 했는데 관심 없대",차라리 잘 됐다고 생각하고 잊어버리자 아직 잘 모르겠어 확신이 없어 같은 이상한 소리 하면서 질질 끄는 것보단 ,instiz
love,#청자#들! 미련 없는데 전 애인이 할 말 있다고 보자고 하면 봐?,나는 궁금해서라도 볼 듯,instiz
love,너넨 몇살 위까지 소개받을수있음?,4살까진 괜춘 그 이상은 좀,instiz
couple,다들 크리스마스 데이트 뭐해?,베이킹클래스 오땡!!,instiz
love,애인 교육받으러 타지갔는데 섭섭한거 오바?,말은 저렇게 했지만 막상 가보니 인간 관계도 그렇고 교육 받느라 정신이 없나봐,instiz
love,만약에 나를 짝사랑하는 사람이 카톡 생일선물 주면 받을 거야?,그냥 친구 사이에 주는 적당한 가격대면 고맙다고 받고 좀 부담스러운 선물이면 안 받는다고 말 함,instiz
etc,30대 연애 달라진 점 써봄,마음이 느긋해지기는 하는듯 급하지가 않아,instiz
oneside,#청자#들아 ㅠ 내 감정이 뭔지 잘 모르겠어,좋아했다가 점점 마음 식는거같은데,instiz
love,노잼이랑 연애 진짜 못해먹겠다,노잼이면 못만나ㄹㅇㅜㅜ,instiz
couple,애인 과거가 너무 궁금하면 어케?,난 모르는 게 약이라고 생각해서 안 물어봄 근데 정 알고 싶으면 차라리 아무렇지 않은 척 돌직구로 물어봐,instiz
love,소개팅 애프터 후에 호감 표현하는거 별로인가?,별로일거 까지야,instiz
love,애인 선물 시험 끝나고 준다VS합격하고 준다,22 후자가 나을 듯,instiz
love,와 소개팅남이 거짓말함,어우 심각해,instiz
love,인프제들 혼자만의 시간 중요해???,내 친군데 엄청 중요한듯,instiz
love,"상대가 애인있는지 아는 방법 커플링끼고 있나 밖에 없니?,,,","무슨 사인데? 걍 물어보는게 직빵이긴하지 커플링 안하는 사람들도 많아서,,",instiz
love,나 T인데 노력한거 애인한테도 느껴질까?,조아할것같앵,instiz
couple,다들 애인이랑 생일때뭐했니ㅠ,포토이즘찍기?,instiz
love,전화할때마다 휴 휴 거려,헉쓰 나였으면 이미 말했다 한숨 쉬지 말라고,instiz
love,현썸남 전애인이랑 #청자#가 닮았으면 어떨거같아?,취향 소나무하고 말거 같아,instiz
love,다들 내일 데이트 뭐해????,아바타보고밥먹고쩝 뭐하지,instiz
love,게임에서 사람 만날때,애인은 아니고 개인적으로 알고지내는 사람 있긴한데,instiz
love,ISFJ들 재회 도와줘,참고로 재회 이야기 할 때 뭐라 말할 지도 다 정해둠 ,instiz
etc,나만 바라보는 사람 만나는거 진짜 어렵지?,잘생겨야 그것도 다 소용 있더라,instiz
love,ㅜ머지 갑자기 왜 친구추천에 이상한 인스타툰 작가가 뜨지,걍 알고리즘이겠거니 해,instiz
flirt,밥 먹구 영화 보구 와인봐 너무 배불러??,영화 텀이 있어서 괜찮을 거 가탄!,instiz
breakup,아 진짜 너무 힘들다ㅠㅠㅠㅠ,야 나두 나두달째야 흑 ㅠ,instiz
love,#(남자)청자#들 썸 아닌데 여자가 먼저 고백하는 거 별로야??,웅 별로 부담스러워,instiz
love,단기연애,난 해본 적 없어 !,instiz
couple,애인 갑자기 연락하다가 한시간동안 답장 없어,평소에 갑자기 잠드는거 자주 하는 편이야?,instiz
breakup,첨엔 슬펐는데 점점 화남,며칠 사겻어,instiz
breakup,지금 미련 가득한 사람들 죄다 차인 사람들이냐,ㅋㅋㅋㅋㅋ찬사람은 이별방 잘안오는듯,instiz
love,29살 올해로 결혼 3년차인데  결혼하는 거 적극 권장함,신혼이니까,instiz
couple,헤어져야할까?,와 만나는거 일주일에 한번인것도 에반데,instiz
love,거짓말을 하는거 같아,음 이건 애인만 안다,instiz
love,진짜 지긋지긋한 출근이었는데 짝남 있으니까 출근날이 기다려져 ㅋㅋ,앗 내가 그랬었는데 ㅎㅎㅎ 이제는 남자친구가 되버렸지만 ㅎㅎ,instiz
love,애인 쑥맥인 줄 알았는데 남자인거 너무좋다,몇살인뎅??,instiz
love,사귄지 얼마 안된 애인이 동거하자면 어쩔거아?,절대싫음 거절,instiz
love,애인이랑 같이 있으면 좋은건 맞는데 이 사람이 아니라 연애가 좋은거같아,혹시 어느날은 피곤하면 데이트하기 싫다 이런 생각도 해? 나도 약간 이런맘이라 좀 고민이야,instiz
love,너네는 언제 제일 자주 싸웠어?,난 50도 안되었는데 엄청 투닥임 ^^,instiz
breakup,사친 자취방에서 단둘이 술먹는거 보고 이별 1일차 됐어,어느 순간 정떨어지는 순간이 올거야 좀만 참아ㅜㅜ 나중에 생각해보면 욕할거다 ,instiz
love,2번 만나고 사귀기로 함,난 첫만남에 사귐 근데 만나기전에 연락도 일주일밖에 안함,instiz
love,그만만날까,그럴 때가 됐네,instiz
love,전에 디엠하면 어떨까 물었던 #청자# 연애중이당,와 이게 인연인가,instiz
love,나 진짜 연애못함,오 그런사람들 있더라 왜지,instiz
oneside,아휴 포기했다면서 새해에 또 카톡 보낼 생각하고 있네,31일에 미리 보내고,instiz
love,생일 날 애인이랑 뭐해,맛있는 거 먹고 평소처럼 데이트햄,instiz
love,잊는거랑 전 애인이 새 연애하는 건 별갠 것 같아,감정은 없는데 걍 걔 연애하는거 프사보고 화가 드글드글나더라 ㅋㅋㅋ,instiz
love,아니 라마마 타로 왜 잘 맞아?,헐 나도 해야지,instiz
love,이별하고 바로 다음날 관심가는 사람 번호 물어보는거 오바?,뭐어때 헤어졌는디,instiz
etc,사친은 진짜 항상 많은데 아무도 고백안해,확신이 없어서,instiz
oneside,하 타이밍 놓쳤다 가슴 먹먹한데 하소연 할 데가 여기밖에 없어,"괜찮아? 타이밍 중요하지,, 이번 계기로 성장했다고 생각하자,,!",instiz
love,사귄지 이틀만에 냉전해도 되는거야?,오잉 극 초반부터 서운하고 기분나쁜게 있나? 만나서 잘 풀어봥,instiz
breakup,헤어진지 한달 됐을때 연락할건데 뭐라고 보내지,사귄 기간이 얼만데?,instiz
love,ENTJ들 사랑한다는 말 언제 해?,내 애인 엔티제인데 우리 서로 좋아해~하다가 최근에 사랑해~하기 시작했어,instiz
love,남자가 확신 많이 주는 연애가 오래가긴 하는듯해,"맞는덧,, 흔들릴 때마다 잡아주니까 헤어질 일이 없으",instiz
love,첫사랑 잊는데 다들 얼마걸렸어?,난 여태 못 잊음ㅎㅎ,instiz
couple,바쁜 애인이랑 연애하는 #청자# 있어? 애인 바빠보이면 먼저 만나자고 하는 편이야?,날을 미리 정해놓기는 좀 힘들려나? 나도 바쁜데 징징거리는거 싫어하는 타입이라 미리 딱 정해두거든,instiz
etc,팀달라서 서로 떨어져 앉았는데 자꾸 뒤돌아서 쳐다보는 이성,#화자#는 어때?,instiz
love,22살이면 아무리 순수해도 완전 애는 아니지?,슴하나인데 나 애기야,instiz
love,만나서 데이트하면 무슨이야기해,"평소 일상  유튜브,인스타에서 본거 우리는 서로 옷 자주사서 어떤게 이쁜지 봐ㅑ줌",instiz
breakup,통화기록 듣는 거 진짜 자해다,나 그래서 큰맘먹고 다 삭제했자나 한달지났는데 확실히 미련 덜어지고있어,instiz
couple,오빠 너무 좋다ㅠㅠㅠㅠ포근해ㅜㅠ근데 36살이라 그런지 체력딸려하넼ㅋㅋㅋㅋ,#화자#는 몇살인뎅?,instiz
love,"ST, NF가 서로 제일 이해 못하는 이유가 타고난 기질이 달라서인듯",마즘 나 ST고 짱친NF인데 진짜 성격 안맞음 서로를 이해못하는듯,instiz
couple,모쏠 사귄지 4일됐는데 진짜 행복하다,후후  얼마나 가려나,instiz
love,내가 진짜 어떻게 굴어야 내 나이다운 걸까???,음 애인은 사정이 좀 넉넉해?,instiz
love,애인이 좋지도 싫지도 않아,돈이나 시간 많이 안 쓰면 ㄱㄱ,instiz
love,난 여자를 만날 기회가 없어서 연애 못한다고 생각했는데 그냥 못한거였음,외적으로 신경써바,instiz
love,김해랑 부산 거리차 어때?,ㄱㅊㄱㅊ 나름 가까워 경전철도 있고,instiz
love,후련하다가 갑자기 확 우울해지는거 뭐지,그렇지뭐계속 그거에 대해 생각하다보니까ㅠㅠ,instiz
love,200일 정도됐는데 한번도 안싸운거면 잘맞는건가,그때까지는 모른다고봄,instiz
love,궁금한게 남자 목소리도 중요하다고 생각해?,중요하지,instiz
love,연애초에 불타오르는 거 어느정도가?,2주?,instiz
love,애인이 제로투 춰달라 하면 어때?,암생각도 없는데 왤케 예민해,instiz
couple,남자가 더 좋아해야 오래간다,사바사겠지만 난 그랬어,instiz
breakup,찬사람중에 연락 기다리는 사람들은 왜 먼저 안해?,맞아 차인 사람이 훨씬 하기 힘든데,instiz
love,#청자#들 크리스마스 계획 짰어??,나는 뭐하지 휴 둘다 크리스마스 일해서 일끝나구 밥먹을까 생각중이야ㅠㅠ,instiz
love,20살 3월에 만나서 26에 결혼한다 ,백년해로하길~~,instiz
love,전애인이 만든 트라우마,애인한테 진정한 연애의 가치에 대한 믿음을 줘봐 그러면 서로 사랑하는 연앨 할 수 있을 고 가타 마음이 아푸다ㅠ,instiz
love,남자는 좋아하면 티가 다 나는거 같아,알려죠 어케 티 나는데?,instiz
couple,크리스마스 애인 선물,난 크리스마스가 1주년이라 그냥 커플 맨투맨 이런거 살까 생각중,instiz
love,애인이 이러면 고치라고 할거야?,고치라고 한다고? 그냥 뒤로 빠질 때 네가 산다며?라고 하면 되는 거 아닐까,instiz
love,애인 친누나때매 애인이 싫어질 정도야,헐 어떤 질투를 하는데?,instiz
love,그럼 반대로 남자들이 어려워하는 여자 특징 뭐야?,예쁜 여자,instiz
couple,2~3년 만난 #청자#들 아직 애정 뚝뚝이야??,"더 사이 좋은거같아 이제 싸울땐 속상한거 둘 다 잘 말하고 화해도 빨라지고,,",instiz
love,애매한 사인데 만나자고 하면 약간 회피하는 느낌?,나는 포기할듯,instiz
love,일이 6시에 끝났는데 아직까지 회식중이래 이거 맞아??,지금까지 먹긴하는데 연락 없는건 좀,instiz
love,남자 때문에 하루 기분 오락가락하는거,근데 좋아하는 사람 생기면 그게 잘 안되긴 함,instiz
love,오빠같은 사람이 또 있을까,있어있어 무조건 있어!,instiz
love,주변에 이성 많은데 연애 못하는 익 있니,나 구랬는데 소개팅으로 만남 ㅋㅋㅋㅋ 자만추 절대못해,instiz
love,#(남자)청자#들 찐사랑까지는 아닌데도 이렇게 할 수 있어?,누구나 다 그럴 수 있지않나,instiz
love,10시간째 잠도 안 자고 싸우는 중,젊음이였다,instiz
love,나혼자 고백하고 거리두면 뭔놈인가 싶겠지?,고백하고 까인거면 거리두는게 맞지,instiz
love,사귄지 일주일됐는데 라면가지고 싸움ㅋㅋㅋㅋㅋㅋ,"ㅋㅋㅋㅋㅋ,, 끓이면 된다는 거 자체를 모르는듯해,,,,,,,",instiz
love,권태기 와본 커플들 얼마만에 왔어????,나만 4주년쯤 왔었엉,instiz
breakup,나만 좋아하던 연애 끝냈어! ,멋있다 진심으로 나도 그러고 싶은데 단번에 끊는 #화자#가 부러워 흑,instiz
love,옷 선물할때 택 떼서 주는게 맞지??,아니 난 교환 할 수도 있으니까 그냥 줌,instiz
love,"28, 29살분들아 결혼 곧 하고 싶어?",나 너모너모 하고싶오,instiz
love,20대중후반 기념일 선물 가격대,100일 200일은 선물 굳이 안 챙겼움,instiz
wedding,결혼 약 두달남아서 신부케어 받았는데 와,얼마야? 어디서 받았어?ㅠㅠ,instiz
love,다들 몇살부터 결혼을 염두에 두고 연애 할 생각 했어?,취업하고,instiz
love,나 고민이야 항상 남자들이 환승?해,너무 맞춰줘서 그런가,instiz
love,나 오늘 헤어지러 가는데 위로 좀 해줘,남자 세상에 너무 많다~걔 말고 만날 남자 넘치고 넘침~헤어지면 개꿀길 열림~,instiz
breakup,얘 왜이러냐 진짜,쉽게 보는거 같아,instiz
oneside,좋아하는 티 내지 말걸,혹시 원래 친구였다가 좋아한거야?,instiz
love,헤어진지 한달 됐는데 후회 너무 돼ㅠㅠㅠ 좋은 사람 잃었지,마음 뜬건데 후회하는거야? 다시 만나구 시퍼서? ㅠㅠ 딴 사람만나면 또 생각 바뀔지도 몰랑 더 좋은 사람 만나면 되지!,instiz
breakup,인스타 맞팔 안 끊은 #청자#들 전 애인 스토리 다 봐?,안 보는 게 정신건강에 좋지감정 남아있고 재회 생각하면 보던가,instiz
love,이성 볼 때 이름 중요하게 보는 사람 있어?ㅋㅋㅋㅋ,난 플러스 보단 너무 깨는 이름은 못만나 ,instiz
love,여자들아 남자랑 카톡할때 애가 나를 좋아하는구나 눈치 잘채?,ㄴ 사바사,instiz
love,카톡 차단한건 어떻게 알아?,일반 차단인껄 송금은 프로필차단,instiz
love,첫 연애를 회피형이랑 했더니 연애 다시는 못할거같아,나도 뭔가 연애 끝나고 얻은건 나도 마음을 다 주면 또 상처받을거같아 이마음 ?,instiz
love,"근데 바람피는 사람은 아무래도 밖순이,돌이가 많으려나?",딱히 약속 겁나 많고 인싸 같은 스탈 아니어도 필 사람은 피더라,instiz
love,애인화났다ㅠㅠ,그럼 풀어줘,instiz
couple,애인한테 불만 말하고 미안해 ㅜ  이렇게 왔는데 레알 답장하기 싫어,와 나랑 너무 똑같아,instiz
breakup,타로는 진짜 과학이다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,어디꺼 봤어?,instiz
love,애인이 전에 장기연애 했었는데 어떻게 하면 긍정적으로 생각 할 수 있을까,전애인이랑 애인이랑?,instiz
love,더워서 겨땀나 어떡해?,ㅇㅇ 팔 들지말고 더 땀나기전에 얼른 겉옷 벗어,instiz
love,어떤 사람을 엄청 좋아하다가 한번 싸운걸로 마음 정리할 수 있어?,싸운 이유가 중요하지,instiz
love,#(남자)청자#들아 애교쟁이 애인어때?,세상 행복하지,instiz
wedding,결혼식장 고르기전에 몇군데 상담받으러가자나,난 3개 예약해두고 2곳만 감,instiz
flirt,내일 고백 받을 것 같은데 썸남 너무 귀엽다,뽀뽀 했음 사귀는거 아녀?,instiz
couple,같이 있으면 좋은데 떨어져있으면 식는건 뭘까,"나도 궁금,,",instiz
love,애인이 카페에 앉아있는거 싫어하는 #청자#들은 만나서 뭐해 ?,집데이트,instiz
love,애인이랑 자주 싸우는#청자#들있어?,웅 ㅠㅠㅠㅠ내가 그래 나 그렇게 5년쯤 사귀니까 싸우는게 무의미하다는걸 깨닫고 안 싸워 요즘엔,instiz
breakup,나 오늘 전애인 언팔하려고,잊을거면 끊어내는게 확실히 낫더라,instiz
couple,ㅎ내 사진 저장안하는 애인 솔직히 맘없는거맞지,애인이랑 넌 몇살인데?? 궁금,instiz
love,갑자기 이중약속 있다고 통보한 애인,#화자#랑 만나는건 서로 알고 있었던거지? 애인이 생각이 없네 헤어질만해,instiz
love,바람난 애인이면 첫사랑이여도 미련없이 잊음?,첫사랑이 뭐라고 난 바람 안난 첫사랑도 미련 없고 얼굴도 가물가물한데 그정도면 당연히 잊을듯,instiz
love,난 확실히 나를 좋아하는 사람 만나야 하나봐,난 나 안 좋아하면 호감이 안 가 자존감이랑 연관된 것 같긴 한데 애초에 티를 못 내서 그른가,instiz
love,전애인이 업소가서 헤어지고 전전애인 바람피다 걸려서 헤어졌거든,응 오바,instiz
love,불쌍해서 못 헤어질 수도 있나?,그런 경우도 있고 난 진짜 불쌍해서 못헤어진적도 있었음 ㅋㅋㅋㅋㅋ,instiz
love,애인생일때 헤이리 마을 가려는데 갈만해 ??????,가봤는데 그냥저냥 나는 별로긴 했어 좀 예전 감성이었다고 해야하나,instiz
love,너넨 애인이 돈 없으면 어쩔거야?,빚이 있는건 아니지?,instiz
love,전애인 새애인 생겼던데 언제헤어지냐,전애인이 애인 생긴 게 왜 꼴보기 싫어?!,instiz
love,인스타에 커플 사진 많이 올려?,내 주변은 거의 다 올림 ㄹㅇ 얼굴 안 나온 전신이나 옆모습 뒷모습이라도 다 올리더랑,instiz
love,범생이 ? 이런 남자한테 외모 칭찬하면 좋아할까,몇살인데,instiz
love,연락텀이랑 호감 유무는 확실히 상관 없네,ㅇㅈ 먼저 선약 잡는 거가 호감 유무로 보기 젤 좋은듯함,instiz
etc,고백했는데 차였어 이유가 뭔지 알아?,그냥 그렇게 받아들이면 되지 않아??,instiz
couple,노래방 도우미 부른 것 같은 애인 헤어져야겠지 바로,ㅇㅇ 바로 이별,instiz
love,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 큐ㅠ ㅠ ㅠ 아 멘탈깨져,헐 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,instiz
couple,둘다 대학생인 커플들 크리스마스에 뭐해?,각 5만원?,instiz
breakup,힘든 마음도 회피가 돼?,후폭풍 회피는 그게 와도 상대한테 연락 아예 안하고 다시 만날 생각을 안하는거 아닐깜 ??,instiz
couple,#청자#들은 요새 데이트 뭐해?? 날씨가 추워서ㅠ,카페가고 전시회가고,instiz
love,남자 입장에서 애인이 뽀뽀도 안 해봤다고 하면 어때??,싫어하는 남자애들 못봄,instiz
love,근데 결혼하고 애 안 낳고 살면 오래 못가?,잘 살던데,instiz
breakup,권태기는 어떻게 극복하는걸까,"나는 권태기 극복 안 하는 편이라,, 나든 상대든 그냥 그게 끝이었다라고 생각함",instiz
etc,술마시면 스킨쉽 하는 남자 나한테 호감있나?,그건 우리가 모르지,instiz
love,애인이 날 키우는 느낌이야,ㅋㅋㅋㅋㅋㅋ 남친이 #화자# 엄청 사랑하나봐 그게 좋지,instiz
love,데이트할 때 초밥 VS 파스타,난 파스타,instiz
love,주말에 답장텀 1~2시간 이해 가능이야?,주말에는 좀 쉬어야지,instiz
breakup,한달 지나고 완전 괜찮아졌는데 슬슬 또 그리워진다,나도 막 엄청 힘들진 않지만 그래도 연락왔으면 좋겠어,instiz
love,결혼정보회사에서 전화옴,에 왜???? 가입하라고??,instiz
love,오와아아아아 나 일하는 곳에 몰래 호감가지고있던 손님 오셨어!!!!,오랜만에 오셨네요라고 가볍게,instiz
love,여자 키 165라 하면 어떤 느낌이야 ???,걍 적당,instiz
love,어쩌다보니 애인한테 에어팟2 프로 맥스 다사줌,헉 에어팟2  프로  맥스 순으로 사준건가?,instiz
love,진짜 다시는 소개 안받아 ^^,나도 오늘 소개팅받았는데 외적인 부분이 너무 내 스타일이 아니라서 4시간동안만 같이있었음ㅋㅋㅋㅋ,instiz
love,애인 전애인이랑 3년 사겼더라,와 난 헤어질래ㅜ 에바야;,instiz
love,재회가 머야 ?,재회는 노,instiz
love,클스마스때 애인이 이성이랑 밥먹는거 이해가능?,1:1 아닌거니까 별 생각없어,instiz
breakup,연락 언제하는게 좋을까???,빨리 연락해,instiz
love,결혼한 #청자#들 집안일 분담은 어떤 식으로 하니,맞벌이면 나눠서 주부면 주부가 혼자서,instiz
love,나 진짜 궁금한거 있어 남자든 여자든 잘생기고 예쁜 사람 딱,그중에서도 자기취향~!,instiz
love,커플#청자#들 크리스마스 계획이 어떻게 되닝,호캉스!,instiz
love,회피형 불안형 같이 유형 나누는 검사가 따루있는거야?,애착유형검사라고 있어~!,instiz
love,크리스마스 케이크 언제??,24밤 부럽다,instiz
love,내 전애인 해으응 거리던데 안좋은 뜻이었구나,올해 내가 제일 잘한 일 : 그자식이랑 헤어진거ㅎㅎ,instiz
love,아니 다들 연애 어케 시작하는겨,"짝사랑 두번 성공햇엇는데 난 까일 생각으로 보내고 까여도 개의치않고 노력했어,, 그렇다고 너무 과하게 계속 들이대짐 않앗어",instiz
love,점점 가까워지고 좋아질수록,나도요즘그러능데ㅠ 뭘까,instiz
couple,애인이 미안하단 말을 절대 안함,자존심 챙기기 ㅋㅋ,instiz
love,남자들도 이런 무해한 여자 좋아해?,당연함,instiz
love,"애인 말투, 반응 때문에 머리아픈데 정상?",위에 사진은 문제 없어보이는데 잔다고 하는 거 왤케 갑자기 띠꺼워,instiz
etc,내가 어장남 차단하면 연락 평생 안올까?,어장인데 걍 방생할 덧,instiz
love,전애인이 내 사생활 염탐해,갱 무시해부려,instiz
couple,보통 며칠 사귀고 주변에 알려여?,난 사귀자마자 나 남자친구생겼다~~~~~~~~~ 하고 말하는디,instiz
love,월드컵때문에 데이트 일정 옮기자는 애인 이해 가능??,어 개 서운,instiz
love,데이트할때마다 차 태워주는데 어떻게 보답해야해???,난 그냥 그만큼 밥 사줘 주유 해준 적 없음,instiz
love,애인 직장인인데 서운해 하는게 이상한거니,"계속 다음에, 다음엔 꼭 하자, 다음주에 해도 되지? 이런 사람이면 #화자# 이해가능",instiz
love,이성친구랑 과제도 못하게 하는거 너무 쪼잔한거 아는데 싫어,개인 프로젝트면 진짜 굳이 싶긴하네,instiz
love,애인이 살빼서 날씬해지고 이뻐지면 당연히 좋지?,나 스스로 자존감이 높아져서 애인한테 집착도 덜하게 되는것같아 그래서 연애가 더 편해져,instiz
wedding,시댁이나 남편 행동에 불만 있음 남편한테 바로 말해?,나는 바로바로 말하고 시어머님한테 바로 말해,instiz
love,키차이가 얼마 안나서 슬픈 우리,우린 171 174야,instiz
love,게임에서 만난 이성한테 반하는게 정상인가??,뭐 한 번 만나서 놀고 맘 생기는 건 가능한 듯,instiz
love,크리스마스날 애인이랑 모해,레스토랑  거리구경  호텔,instiz
