tag,Q,A,src
talk,내가 키 컴플렉스가 있나,나도 173좀 안되는데 168 이상들만 만나고 결혼 함,fmkorea
talk,아 소개팅 망한건가봐 ㅠㅠ,카톡 보고 순간 심근경색오셔서 병원에 급히 이송되셨을 수도 있잖아요ㅠㅠ,fmkorea
love,애초에 자기 스타일인 부분이 있는데 사친이 될 수 있어?,ㅇㅈ 동성이든 이성이든 어느정도 호감이 있어야 친구된다고 생각,instiz
breakup,다들 언제쯤 괜찮아졌어?,나 3달~ 아직 죽을맛,instiz
breakup,근데 전애인이 나 꼬실 때 하던 행동 나도 하는중,이쁜 사랑하쟈~~~,instiz
talk,결혼하면 소소한곳에서 행복 찾게됨,저도 넘 행복함 가끔 찡찡대는거만 빼면,fmkorea
talk,날씨가 많이 더워졌네요,벌써 그렇게 되어가네,fmkorea
couple,애인 별명을 동물로 하는 #청자#? ,내 남친 아침에 부었을때 불은 고영희라 부름ㅋㅋㅋㅋ큐ㅠㅠㅠ,instiz
breakup,여기서 연애하는거 보면 부러우면서 현타온다,더 좋은 연애 빨리하길 빌게! 좋은 사람 많더라,instiz
talk,방금 연애의 모든걸 해탈했음,그러려니 해야함 아 기분나쁜 이유가 있겠거니~ 짜증내는 이유가 있겠거니~ 하는거지 뭐,fmkorea
question,마음에 여유를 가져라 라는건 어떻게 하는건가요?,어떤 모습을 보고 그렇게 얘기한거죠,fmkorea
talk,크리스마스에 어디 안가고 집에서 보내는 커플도 많어?,댓글들보면 은근 좀 잇는거같기도?,fmkorea
love,디데이 내리기 하면 좀 그런가?,아니면 은근슬쩍 우리 둘만 볼 수 있는 멀티프로필 하자고 하는 건 어때 ?,instiz
question,님들 택시가 길 잘못들어서 요금 깍아달라 한게 죄임?,기사가 먼저 빼줘야 하는거 아닌가요?ㅋㅋ,fmkorea
breakup,나 어제 헤어졌는데 잠이 너무 안와,나도그래,instiz
couple,아니 나 너무 민망한데 읽씹했어,회식중이라 답장 타이밍 놓친거아녀?? 난 걍 보내놓을듯,instiz
question,회사 동료랑 연인관계로 발전하려면 어케함,"일단 만나서 뭐 관심사나 취미, 성격 이런거 알아가는게 먼저겠지? 같은 회사면 오늘 힘들었는데 끝나고 맥주 한잔 하러 가자고 해봐 부담스럽지 않게",fmkorea
love,코로나걸렸다고 연락이 두세시간에 한번만 되는게 맞아?,난 진짜 아프긴헀엉,instiz
love,전애인한테 연락받아본사람 최장기간이 언제야?,헤어진지 6년 넘어서도 받아본 적 있음ㅋㅋㅋ 날 개만만하게 봤나봐,instiz
talk,집착하면 안되는데,나도 ㅜㅜ,fmkorea
love,암만 생각해도 난 너무 집착 심한거같애,그럴수 있징 그런거 잘 맞는 사람이랑 만나면대,instiz
love,스스로 연애가 독이라고 생각하고 감정 소모 극도로 힘들어하고 연애하기 싫어하는 사람은 진짜 안 해? 누가 다가와도?,막줄 ㅇㅇ 내동생이 그러는데 서른 다될 때까지 모쏠이다가 남자 사귐,instiz
love,커플이면 대부분 크리스마스에 애인 만나나?,보통은!,instiz
love,권태기인데 애인 아프대서 눈물나,위궤양이라는거지ㅜ? 다른 요인도 많겠지만 스트레스 많이 받으면 위궤양도 오던데,instiz
breakup,멘트 어떻게 해야하지,나는 그냥 나는 할 만큼 다 했는데 더 이상 뜬 마음 잡기 싫다고 했어 내가 너무 비참하고 다른 연인들 보면 부러운 생각밖에 안든다구,instiz
love,뭐야 다들 크리스마스 선물 같은거 챙겨?????,안챙겨도되는데 기분낼려고 챙기는거지 뭐,instiz
talk,딱 운명의 짝이 나타나면 느낌이 와?,그런 느낌을 받았다는 사람도 있지만 극소수의 경우임,fmkorea
breakup,전애인한테 부재중 10통 넘게 왔어,술먹었나,instiz
love,35살 남자는 결혼 늦은거야?,아니 요즘 그정도에 하지않나,instiz
love,난 왜 이렇게 깊은 관계가 되는걸 두려워할까,그거 자존감 낮아서 그럼 나도 그렇거든,instiz
talk,어제 짝녀랑 팔이 부딪쳤다,반지는 오늘 맞추면 될듯,fmkorea
datecourse,연남동 파스타집 추천해주세요,바다파스타 유명함,fmkorea
talk,여자친구나 와이프가 코 골면 어떰?,코골이 막아주는 집게인가 있던데 그거 줌,fmkorea
talk,일단 내년 목표는,취업 ㄱㄱ~,fmkorea
love,좋아하는 사람 생기니까 하루종일 톡 기다림,기다리는거 넘 괴로워 ㅠㅠ,instiz
question,애인이 취하는 모습이 보이면 별로 안좋은가요?,네 진짜 복합적으로 별로임 건강 걱정자기 못챙기고 필름 끊길때까지 마신거에 대한 실망막 이런거,fmkorea
love,애인이 애인빚이 너무 많아서 헤어지자했어,근데 빚이 많으면 맞긴 하더라 내 주변도 자기가 너무 버거우니까 본인케어도 힘든데 옆에 누구랑 같이 있을 수가 없다고 진짜 여력이 안되는거같더라고ㅠㅠㅠ,instiz
love,사랑하는 사람한테 난 너 없으면 죽어 라는 말 들으면 어때?,오바하지마,instiz
breakup,헤어진지 3주 다되가는데도 연락 없는거면 진짜 잘 사는거겠지,3주면 아직 몰라,instiz
breakup,이제 재회는 안바라는데 매일 우울해,ㄴㄷ 그 사람 없이도 잘 살았던 때가 있는데 분명 그때 재밌게 살았는데 헤어지고 나니까 인생이 재미가 없고 무의미하게 느껴져 진짜 삶이 우중충해진 느낌,instiz
breakup,아침에 일어날 때 혹시라도 연락 와 있을까봐,입맛없어도 잘챙겨먹거 밖에 자주나가고 힘내ㅠ,instiz
talk,영화 연애의 온도는 레전드오브레전드다,드라마는 연애의 발견 레전드,fmkorea
etc,고백은 확신의 도장임,근데 그냥 거절하면 되는거아니야??,instiz
love,어장치는 짝남이 날 안 놔줘,어장치지말라고 해봐,instiz
love,솔직히 난 평생 연애 안못할 거같아,좋은 게 좋은 겨 편하게 살어,instiz
talk,여러분은 헤어지기 직전으로 돌아간다면,직전이면 헤어질때 거진 다 물어본거같아서 없네,fmkorea
couple,게임만 하는 애인 바꿔본 사람 있어?,뭐 학생이야? 공부에 진심이면 바뀔텐데 ,instiz
couple,먼저 사랑한다고 안하면 나도 이제 그냥 안하고싶어,쪼잔한 거 아냐 !! ㅠ 서운할 만두 ,instiz
breakup,오래 사귀고 헤어진 #청자#들아 마음 어떻게 정리했어?,충분히 슬퍼하고 다른 사람 많이 만남,instiz
love,첫연애인데 느꼈어 난 연애도 결혼도 하면 안되는구나,"뭔 벌써 극단적이야ㅋㅋㅋㅋㅋㅋ 그만큼 마음이 아닌가봄,, 그런 사람 만나면 바뀔수도 있어",instiz
love,헤어질까라고 생각들면 그냥 끝난 거지,난 그렇다고 생각,instiz
datecourse,1박 2일로 여친이랑 캐리비안 Vs 오션월드,오션월드 추천 옆에 대명리조트 좋음,fmkorea
love,맞춤법 잘 틀리는 거 보면 그냥 넘어가?,난 시작도 ㄴㄴ,instiz
love,4-5년 연애하다가 헤어진 #청자#들 어떻게 버텼어?,#화자#가 차인 입장인겨?ㅜ,instiz
talk,연애하면 매일 연락하는 사람이 따로 생기는거에요?,그런느낌임 나중에는 결국,fmkorea
talk,잘못보냈나? 아닌가? 괜히보낸건가? 아닌건가??,다들 그래,fmkorea
datecourse,남이섬가평 데이트 코스 추천좀요!,집라인 개꿀 ㅋㅋ,fmkorea
talk,26살에 모솔탈출하고 지금까지 8명 만나봤는데,소개팅으로 하셨나요?,fmkorea
love,#(남자)청자#들 너네가 들었던 말 중에 제일 마음 아팠던 이별 멘트 뭐야,사실 전 사람을 못 잊었어,instiz
talk,벌써 헤어진지 1년이 다되가네,혼자라 하고싶은거도 많고 그래서 시간이 더 빨리 가는거 같음,fmkorea
love,애인보다 본인이 더 문제인 경우 있어?,난 좀 예민해서 문제야,instiz
love,164에 76이면 여자로 안보이겠지?,예비고3이면 일단 공부에 전념해,instiz
love,물건 무거운데 여자가 들어준다는거는 뭐야?,남자 겁나게 비실해보였나,instiz
love,둘다 성인이면 알아서 좀 만나라,맞아 속 시원함,instiz
question,상대가 카톡 잘 안 본다고 말하면 끝임?,그 외국서 살면 진짜 잘 안보게 됩니다 허허,fmkorea
love,화내는 거 카톡으로 해도 괜찮아 ? ㅠㅠ 좀 진지한 얘기,음 #화자#의 연애 상황을 몰라서  나는 속상하거나 화나는 이야기는 텍스트로 이야기하면 전달이 잘 안돼서 그냥 커피 먹으러 가자고 해서 이야기할 거 같아,instiz
talk,너가 전여친 얘기꺼내서 현타온다고 하니까 귀엽대,난 피말렸는데 전여친 같이 마주치고 물어보는거에 ㅋㅋㅋ,fmkorea
love,안정기 기준 며칠이라 생각해?,1년?,instiz
question,이정도 관계면 번호달라하면 가능성있다봄?,물어보고 실패하면 옮기먄 된다 알바 그만두기전에 빨리 ㄱㄱ,fmkorea
talk,근데 코성형 하지말라는 사람 중에서,성형이라는 범주자체가 긍정적으로 될수는 없조 컴플렉스를 고쳐줄 수는 있어도 건강에 안좋은건 팩트인데,fmkorea
talk,님들 적금 얼마나 넣고있음??,저랑 똑같이 버시는데 저는 170,fmkorea
love,지금 썸남이 애인이랑 헤어진지 얼마안됐는데 아직 맞팔이야,사귀고 직후에 말해,instiz
love,ESTJ 성격어때?,불도저에 다정하던데 칼같은데 또 잘해줌,instiz
couple,"나 오늘 애인이랑 싸웠는데 봐줄 사람,,",어떤걸 봐달라는거야? 누가 더 잘못행동 했는지?,instiz
talk,아 전에 연락하던 애랑 일이 있었는데 고민되네,차단하셈 그럼 안보임,fmkorea
talk,날씨가 많이 추워졌네요,치얼스ㅠ,fmkorea
talk,끼야호 이상해풀 나왔다,나두 포켓몬빵 사고싶다,fmkorea
love,애인이 나만 멀티프로필 해놓으면 어떨 것 같아,엥 뭐하나 싶음,instiz
question,소개팅 첫만남에서 할부로 계산하면 없어보이나요?,얼만데요?,fmkorea
talk,오 알바하다가 우유 받았음!,존잘러 기만 사절,fmkorea
love,ISFP는 어느부분에서 호감을 느껴 ?,예의바르고 착하고 사교성 좋고 등등,instiz
love,1년 안되는 연애만 한 거면 단기 연애만 한거야?,내 기준 짧음,instiz
question,선넘는 친구,버려ㅠㅠ,fmkorea
love,애인집 처음 놀러가는데 뭐 집들이 선물 가져가야하낭,흠 곧 2023년이니까 예쁜 캘린더??,instiz
love,ENTJ VS INTJ 연애 하기엔 누가 더 좋아?,나 ENTJ인데 INTJ쪽이 더 진국인듯?,instiz
question,여자한테 잘 해주는 방법이 뭐냐?,그냥 종합비타민 여기서 핫딜 ㄱㅊ은거 사서 님도 먹는김에 하나주는거 어떰??,fmkorea
talk,거리두기 6인으로 인원제한 변경됐네요,친구 다 모아도 여섯이 안되는데 아,fmkorea
question,카톡말고 메세지로만 연락하는 애들 있나요?,있겠져,fmkorea
talk,올해 크리스마스,보일러 틀고 귤까드세요,fmkorea
love,다들 싫어하는 전애인 있어?,거의 다ㅎ,instiz
talk,여자애랑 헬스 갔는데 트레이너가 이상하게 엮어서,세상에;;,fmkorea
love,사람 많은곳 싫어하는 애인 힘들다,사람 많은 곳 기빨려하는 사람들 꽤 많지 ㅠ 그래두 서로 맞춰가며 데이트코스 번갈아 짜면서 배려해주면 될텐데 ㅠ,instiz
couple,좋아하는건지 아닌건지 모르겠어,연락 안하고 안 만나도 아무렇지 않을 듯 헤어지는 거 추천,instiz
love,헌신해본 #(여자)청자#들아 헤어졌을 때 미련없었어?,다들 없다하던데 난 있더라 좋아하니까 헌신하는거고 좋아하니까 또 못놓게됨,instiz
talk,발전하려면 연애관 얘기는 필수인 거 같음,만나기전에 썸탈때 많이하는게 좋긴한듯 난,fmkorea
love,"내 애인이 더 아깝다,,",알지알지 그러니까 더 소중하게 여기고 잘 해줘 이쁜 사랑이나 해랏!!,instiz
talk,이성적 매력이 뭐여,그냥 상대적 매력인거지,fmkorea
talk,큰일났다,큰일 안남 ㅡㅡ,fmkorea
breakup,쒯 점보고 사주본거 카드값 나온거 보고 마음잡음,다른의미의 금융치료네,instiz
couple,싸우면 그 자리에서 바로 풀기 VS 시간 가지고 나중에 풀기,와 나돈데 ㅋㅋㅋㅋ,instiz
couple,무던한 사람 어때 ?,적응하기 전엔 감정이 너무 많은 내가 같은데 적응하면 괜찮음,instiz
love,애인이랑 같이 볼 넷플 영화 추천해줘,버드박스,instiz
talk,나같은 사람 연애상대로 만나고싶다,잘 찾아봐,fmkorea
love,20대 초반 남자는 예쁘면 다 넘어가?,많이 예쁘지않아도 걍 사랑스럽게 생기면 싫어할 남자가 있을까? 당연한 것을,instiz
question,주말부부 어때요 형들?,그러면 언제쯤 주말부부를 청산할수 있게 되려나요,fmkorea
love,너네같음 딴 여자랑 만나고 돌아온 썸남 만나?,절대ㄴㄴ,instiz
talk,다들 연애들 열심히 한다,나도 공익인데 연애중이야,fmkorea
breakup,크리스마스 전까지 헤어지려고,왜 헤어지려고 하는데?,instiz
breakup,오늘 새벽에 헤어지고 반지 빼고 출근,ㅠㅠ 무서운 습관,fmkorea
talk,요즘 20대 교제 없다는거 다 구라임,연애 안한다 안한다 해도 현실은 죄다 커플임,fmkorea
love,장거리 교통비 부담돼,이 내용 그대로 말해바~,instiz
talk,아무 이유 없는데 그냥 이제 이 관계가 끝날것 같다고 느껴지는건 뭐임,걍 님이 현타온거임,fmkorea
question,회사에서 ㄹㅇ 썸씽생기기도함??,전쟁통에서 애 낳았다는거 알면 기절하시겠네,fmkorea
flirt,난 근데 썸 때는 읽고 바로 답장 안하는 게 좋아하는 거라 생각해,아그래? 난 완전 칼답,instiz
love,#청자#들은 진국인 남자 어떻게 구별해??,행동 말투 가치관 대화해보면 나옴 그렇지만 오래 봐야 겨우 알수있는거가틈,instiz
talk,#화자# 첫데이트 하고 왔다,용기에 개추를 드립니다ㅎ 이제시작이쥬 시작도못하는사람도 많아요 ㅎㅎ,fmkorea
couple,ESTJ는빈말을못하나?,응 못하더라 내 친구남친보면 친구가 고민말해도 중립으로 말하고 상황이 ~~이라서 그런게 아닐까? 이렇게 말해 그것때매 극 F인 내친구가 이해하려고 노력많이했음,instiz
question,눈 많이 와서 KTX 지연되기도 하나요?,넵 지연됩니다,fmkorea
love,20대 초반 600일 정도 사귀면 부모님께 말씀드려?,난 최댜한 숨길거같아 ㅠㅠ 넘 보수적이라,instiz
breakup,와 대박 참다참다 연락했는데 드디어 마음정리됨,잘했다,instiz
love,남자들이 더 잘씻는거같아,틀렷습니다,instiz
love,애인 SNS 티내고싶은데 뭐가좋을까,스토리,instiz
talk,여친이 친구 둘이랑 오늘 술먹는다는데,돈내라고 나오라는거임,fmkorea
love,연애하면 공부나 일에 집중 잘돼?,보통은 연애에 많이 신경쓰게 되지,instiz
love,근데 진짜 웃긴게 ESTJ랑 INFP 결혼한 커플들 진짜 많은 것 같아,헐 나랑 내남친 조합인데 난 절대로 결혼은 안해야겠다 생각하고있는뎈ㅋㅋㅋㅋㅋㅋㅋ신기하군,instiz
couple,첫애인과 결혼?,#화자#가 후회없으면 상관없는 거 아님?,instiz
love,화장실 들어가서 오래 안 나오면 뭐하는거야?,큰볼일,instiz
wedding,남편이 몇살 때 결혼했어?,31살,instiz
love,20초반에 너무 좋은사람 만나면 안된다,마자 나도 미숙할때 너무 좋은 사람을 만나버렸어,instiz
talk,"응응이든 웅웅이든 뭔상관이냐 싶지만, 응 한글자나 ㅇㅇ, ㅇ 이런거 오면 뭔가 오싹해짐",섬뜩 ㄷㄷ,fmkorea
couple,"하 지금 나 화나는거 쪼잔한건가^,^",하나는 양보하라고!!,instiz
talk,내가 왜 연애를 하고싶어할까를 곰곰히 생각해봤는데,그럼 어떤 이유로 연애를 해야 한다고 생각함?,fmkorea
love,나랑 내 애인만 중요한 날마다 크게 싸우나,헐 나도야 뭔가 특별한날이면 싸웠어ㅋㅋㅋㅋㅜㅜㅜ,instiz
talk,본인 1년 학점 40 달성,나 대학교 안다녀서 몰라 높은거냐?,fmkorea
couple,만취해서 하는 말 진심일까?,그냥 술기운일수도,instiz
love,근데 난 진짜 나랑 체형이 비슷한 남자가 끌리는 것 같음,보통 자기보다 잘난 사람을 원하지,instiz
breakup,님들아 나 일기쓰고 이별 극복한듯,맞아 나도 일기쓰고 극복 많이 했어!! 그 뒤로도 일기 계속 쓰는 중 ㅋㅋ,instiz
love,사랑은 타이밍이라던데 정말인가봐,타이밍이 중요한 것도 맞지만 그 타이밍을 맞추는것도 사랑인거 같음,instiz
talk,아 달달한 말 하고 싶은데 오글거려서 못 하겠음,사랑해 뽀뽀쪽,fmkorea
love,나보다 이쁘냐 이런 건 묻는 사람이 못생겨서 묻는거야?,나 는 서비스차원에서 가끔 해주는디 내가 질투하는것처럼 물어보면 애인이 기분 좋아하더라고 껄껄ㅎㅅㅎ,instiz
love,성격이 키를 이길 수 있을까,#화자#는 키얼마얌,instiz
love,그냥 밥사달라고 연락온거에 기대하면 안되는거지,일단은 기대 말고 나갘ㅋㅋ,instiz
talk,남자건 여자건 어장치는 심리는 뭘까,우월감 느끼려고 하는거지 자존감도 많이 올라가고,fmkorea
breakup,헤어지는게 맞겠지? ㅠ,해어져,fmkorea
talk,지하철 오늘은 왤케 빡세지,난 사람 심하면 그냥 크로스해서 내 어꺠잡고있음 ㅋㅋ,fmkorea
love,ESTJ 원래 한번 좋아하면 직진이야?,웅 ㅋㅋㅋㅋㅋㅋ 플러팅 잘하든데,instiz
love,시간 지나도 미련 있는건 어떻게 지우지,얼마나 지났어? 나 이제 10개월정도 지났는데 잊혀졌어,instiz
talk,"토익 스터디 시작했는데, 처음만난 두사람이 친해지자마자 바로 밥먹으러가는거 보니까 신기하더라",저랑 밥먹으로 가실?,fmkorea
talk,20살 12월달에 군대 간거면 빨리간거 맞지않음?,이 또한 지나가리라,fmkorea
talk,전여친이 뉴진스 해린 닮았는데,ㅋㅋ 전여친 닮은꼴보면 생각나긴함,fmkorea
question,강남역 액티비티 추천좀요,방탈출,fmkorea
talk,향수 잘 아는 사람 있어?,딥디크 탐다오 이솝 테싯,fmkorea
love,내 키가 154인데 짝남 턱까지 오는데 짝남 키 몇센티일 거 같아?,74???,instiz
talk,업체 실수로 똑같은 물품이 두 개 배송옴,나는 양심 신고 했는데 그냥 가지라고 해서 개ㅋ,fmkorea
etc,나 좋아한다면서 소개팅 나간다는건 뭐하자는 거야?,떠보다가 아닌거같은니까 다른사람 만나는듯,instiz
love,#청자#들은 남자때문에 갑자기 확 우울해 질때 있어?,난 그럴때 뭘해도 나아지지 않아서 걍 알아서 괜찮아질 때까지 버텨,instiz
love,"애인이 자기 관리 안하는데 현타와,,,",나도ㅋㅋ나만 꾸꾸꾸!!!!!!이거고 애인은 꾸우?이거임 ㅋㅋㅋㅋㅋㅋㅋ그래서 덜 꾸미게 돼ㅋㅋㅋㅋ,instiz
talk,소개받은사람이 나보고 결혼하면 집안일하라는데,일 그만두고 내조하래?,fmkorea
love,주변에 결혼한 사람 많은 #청자#들아!!,대부분 그렇게까지 오래 사귀진 않단데 내주위엔,instiz
talk,요즘 여자키 165면 큰편인가?,작진 않지,fmkorea
love,애인 1년 넘게 사귄 게 두번이라눈디,1년 오래사귄 거 같아도 일하고 현생살면 금방 가더라 ㅜㅜ 지금은 #화자# 남친이니까 그런 걱정 하지 말고 예쁘게 사귀어!,instiz
talk,환승연애 정주행할만하냐,난 너무 재밌게 보고있음,fmkorea
talk,여친이랑 겜하면서 놀리고 삐진거 먹는거로 달래니 개꿀잼이ㅋㅋ,겁나 귀엽겠네ㅋㅋ,fmkorea
talk,사귀는것보다 유지하는게 빡세네요,원래 시작보다 유지가 힘든거야 세상 이치가 전부 그렇지,fmkorea
love,부모님이 결혼 반대하면 어떻게 할거야?,납득할만한 이유아니면 그냥 함,instiz
breakup,#청자#들은 연락하고픈거 어떻게 참았냐,ㄷ1지게 참았지 메모장에 할 말 쓰고 나한테 카톡 보내고 문자도 내 번호 저장해서 나한테 보내고 ㅠㅠㅠㅠ,instiz
talk,짝녀한테 연락오면 좋겠다,제가 대신 해드릴게요^^,fmkorea
breakup,이제 아무 사이 아닌데 걱정하는 거 진짜 웃기다,그러게 나도 매일같이 우는 건 난데 그 사람 건강 걱정하고 있어 스스로나 걱정하지 참,instiz
love,나 미쳤나봐 짝남한테 일방적으로ㅜ마지막인사했어,아고아고,instiz
love,왜 상대가 귀여워 보이면 개임 끝이라고 하는 거야?,뭘해도 귀여워보이니까,instiz
breakup,힘들어 하던 여자친구가 결국 헤어지자고 했습니다,할만큼 하신겁니다 자책하지마세요,fmkorea
talk,내시선으론 외모가 전부일수밖에,님 말이 맞아요,fmkorea
talk,잠이오질 않네요,머리 쎄게 쥐어박아서 기절해보세요,fmkorea
love,30대중반에 월급 500 정도는 꽤 많아?,ㄴㄴ안많아,instiz
question,소개팅 원래 이뤄 지기 어려운거,ㅇㅇ 수십번 해야 서로 맘에들고 좋은ㅇ사람 만남,fmkorea
love,같이 뮤지컬 보러 가자 하는 정도면 썸 맞지,친구일수도 있음,instiz
love,나혼자 고백하고 거리두면 뭔놈인가 싶겠지?,고백하고 까인거면 거리두는게 맞지,instiz
talk,나는 내 동생 손 자주 잡고 다니는데,음솔직하게 말해도 될까?,fmkorea
datecourse,"내일 썸녀랑 서면가는데, 서잘알들 추천해주세용",gourmet 타르트카페,fmkorea
love,대학생취준생 #청자#들아 진짜 주위에 다들 기념일날 몇십만원짜리 선물 해줘?!,그런애들은 원래 풍족하거나 알바할걸 나도 안챙김,instiz
question,짝녀한테 제 셀카 많이 보내는데 괜찮나요?,귀엽다 나오면 끝난거지 ㅋㅋ,fmkorea
breakup,애인한테 차이고 연락와서 재회한 사람있어?,2년?,instiz
talk,난 과거에 너무 매달리는듯,과거보단 현재가 중요한법,fmkorea
breakup,헤어진 여친 붙잡고 싶은데 어떻게 해아할까,헤어진 계기를 물어봐도 될까 ?,fmkorea
love,남자들 이상형이 새로운 여자야??,응 대부분그래,instiz
couple,나 질투가 너무 심한거 같아 ,#화자#도 첫연애여?,instiz
breakup,아니 나만 힘든 것 같아서 슬슬 짜증나,정말 미워 근데 너무 보고싶어;;,instiz
talk,예전에 이런 ktx 상품 있었던거 앎?,예전에 20대 기념해서 할인상품은 있었던거 같은데,fmkorea
flirt,INTP 인팁 짝?썸남한테 고백하면 도망갈까???,세번째에 고백은 엠비티아이를 불문하고 다 도망갈듯 천천히 다가가세용,instiz
etc,여자한명 남자셋,술마시는건 오케이 놀러가는건 안돼,instiz
love,나 애인한테 너무 부담 줬나? 상의 색 검정색 맞추면 좋겠다고 그랬어,엥 이정도도 말 못하는 경운 첨 봐 부담 아닌데,instiz
love,ESFP 애인 둔 #청자#들 있어??,난 내가 ESFP당ㅎㅎ,instiz
love,다들 애인 방귀까지 사랑할수있음?,귀엽던데,instiz
breakup,ENTJ도 염탐해?,내가 마음 남아있으면 하고 아니면 전혀 안 해,instiz
love,남자가 차고 후폭풍와서 연락온 경험 말해주라,10개월 정도 지나구 왔고 재회해서 만났었어!,instiz
question,전여친한테 연락 시기 언제가 좋을까요,너무이름 한달,fmkorea
talk,연애좀해보고 이별도 많이해보니,맞아 나도 부족한 사람디라는걸 인지하고 사람만나면 대할때 상당히 너그러워지는거같아,fmkorea
talk,실뜨기 가방만들기 완성!,"요즘 벨벳실로 많이들 만들더라,,,",fmkorea
couple,얘들아 2025만원선 옷 선물 추천해주라,아페쎄?,instiz
couple,애인 프사 내리는 버릇 어떻게 고쳐?,반응해주지마,instiz
talk,카톡 바로바로 해주냐?,그건 맞춰주지말고 본인스타일 고수하는게 낫드라,fmkorea
etc,남자들도 이성들이랑 마주치면 잘 웃는 편이야?,난 잘 못본거같음 경상도라 그런가 ㅋㅋㅋㅋㅋ,instiz
love,INFP 여자는 스며들려면 1년 정도 걸려?,나 금사빤데,instiz
breakup,전애인이 자꾸 인스타 차단했다풀었다 해,스토리 보고 차단하나봄,instiz
talk,소개조차 못받을 정도의 인간이면 어떻게 해야됨?,키 몇임?,fmkorea
love,애인이 친한 형이랑 해외여행 2박3일간다고하면 보내줌?,여행가는거니까 내가 보내주거말고할게없움,instiz
talk,여자친구 택시 태워 보낼때,버릇 됨 ㅋㅋ 안 내줌,fmkorea
love,나만 23년정도 안사귄 남자보면 별로인가,왜왜???,instiz
breakup,잠을 못 자겠어,힘내 토닥토닥 나도 오늘 헤어졌어,instiz
etc,이성한테 넘 많이 데여서 이제는 그냥 지치고 아무 감정도 안들어,여깃어~,instiz
talk,우리 편의점 빼빼로 겁나팔렸네,저기요 계산이나 좀 해주세요,fmkorea
talk,첫연앤데 여자친구없이살생각하니까 착잡하네,저도 지금 딱 그렇게 헤어진 경운데 너무 힘들고 맘이 답답하고 잠도 못자고 합니다힘내세요,fmkorea
talk,소신 크리스마스선물을 꼭 줘야하는가?,주기 싫으면 안주면 그만이지,fmkorea
datecourse,부산 2박 3일 여행가는데 첨입니당,"해운대,광안리,동백섬, 남포동,자갈치시장",fmkorea
love,만나면 마음이 너무 편한 친구랑 연애할 수 있어?,그냥 좋아하는감정만 있으면 된다 생각함 그게 아니면 끝,instiz
love,가다실 맞으러 가면 성경험있냐 물어봐???,나는 왜 맞냐고 물어보더라,instiz
talk,빨리 개학했으면 좋겠다 ㅠㅠ,그때가 좋았지급식먹을때가,fmkorea
talk,밥먹고 트름했는데 울집 똥개 ㅡㅡ,벌레 쳐다보듯 쳐다보네,fmkorea
love,난 맘 완전 크고 점점 커지는데 상대는 나한테 맘없고 미련도 없는거 너무 비참해 #청자#들아 ㅋㅋㅋㅋ ㅠ 매일 울어 그냥,너는 예전부터 그럼 좋아해온거야??,instiz
love,연애할 상황이 아니여서 헤어진 경우라면 후회 많이 할까?,난 후회는 없는듯,instiz
love,"내 애인 너무 매정하지 않아,,?",무슨 실수냐와 막말의 정도가 어땠느냐에 따라 다름,instiz
question,결국 대학생과 직장인의 연애에서 오는 한계점이 있긴한듯,크죠 수입의 유무,fmkorea
datecourse,강릉쪽 호텔 괜찮은곳 아시는분있으실까요?,가성비는 모르겠지만 스카이베이 호텔 괜찮았음 오션뷰도 설정할수있는걸로암!,fmkorea
love,나이들면 외적인 기준 낮아지는거,오 난 내 경제력 생기니까 정반대로 흘러가던데,instiz
question,나는솔로 같은거 보면 연애력 키울슈있냐,개인적으로 나는 솔로는 안 보는데 그거 분석 영상 보면서 배운게 많았음,fmkorea
love,잇프피들 힘들 땐 어떻게 해? 뭐가 조아?,옆에서 내 마음 알아주고,instiz
breakup,제대로 이별을 맞이했습니다,힘내세요 수고하셨습니다,fmkorea
love,이성인 후배 우리집 와서 놀자고 하는거 에바???,집으로? ㄷ,instiz
love,다들 애인이랑 방귀 오픈하니????,걍 참다가 뀌고 모른척 함 ㅋㅋ 같이 있는 시간 너무 많아서 참는데 한계가 있어,instiz
love,나 첫연애인데 데이트비용 어떻게 해야돼?,너가 여유잇는 만큼 최대한 쓰면 상대도 최대한 쓸거임,instiz
couple,마음의 크기 차이가 너무 크면 어떡해?,정확히 뭘 해 달라는 건지 자세히 얘기해 보고 너가 더 노력해 줘,instiz
talk,혼자 여행이나 가볼까,종종바다보러 부산 혼자갔었죠,fmkorea
talk,Mbti 말고 다른 대화 소재 읍나,난 할말이 너어ㅓ어ㅓㅓ무 많은데,fmkorea
love,애인 너무 좋아서 미치것슴,부럽다 ㅎㅎ,instiz
love,내향적이고 무던한? 쿨한 여자가 취향인 남자도 있나,대부분의 남자가 좋아하지않나,instiz
love,썸인데도 벌써부터 서운하고 삐지고 그럴 수 있는 거야?,"고럼,,,나도 안그래야지 ~ 하는데 사람 맘이 그렇게 쉽게 되는게 아니드라",instiz
breakup,차라리 나를 죽일놈으로 만들어,#화자#가 쓴 글 보자마자 전남친이 저렇게 말할것 같아서 눈물나옴ㅜㅠㅜ,instiz
love,#청자#들아 커플템 추천좀,머플러!!,instiz
oneside,죽고싶을 정도면 그만하는 게 맞지?,ㅇㅇ다당연,instiz
talk,연애만큼은 현실과의 타협은 하기 싫다,만났는데 성격별로면 현타옴,fmkorea
