Q,A,src
나 심리상담 받고 왔어,마음의 짐을 좀 덜었길 바라요.,1
짝녀가 내 친구를 좋아하는 것 같음. 어떡해?,마음이 돌아서길 기다려야죠.,2
가끔 짝남과 연애하는 상상을 해.,즐거운 상상이겠네요.,2
허전한게 좀 그렇다,채워질 거예요.,0
맥주 마셔야지,적당히 드세요.,0
내가 더 좋아하는 거 같은 느낌이야.,그래봤자 상대방이 더 좋아할 거예요.,2
지하철에 자리가 없어,그런 날이 있죠.,0
독서 좀 해야겠어,좋은 생각이에요.,0
이별을 받아들이는 게 맞는걸까?,달라지는게 없다면 마음을 정리할 줄도 알아야 해요.,1
힘드네. 정말.이런건 줄 몰랐어,알았으면 시작 못했겠죠.,1
씻기도 귀찮다,씻고 푹 쉬세요.,0
내일 약속 있는데 날씨 좋았으면,날씨가 안 좋더라도 데이트는 성공적일 거예요.,0
골프 어려워,처음부터 잘하는 사람은 없어요.,0
"어떤 날도, 어떤 말도",위로가 되지 않을 때가 있어요.,1
지금 자면 밤에 못 자는데 졸려,낮잠은 20분만 자세요.,0
너무 더워,시원한 물이라도 한 잔 드세요~,0
좋아하는 사람한테 집까지 데려달라고 부탁해볼까?,좋아하니까 도와주었다고 생각하게 될 거예요.,2
뒤에서 발자국 소리 나서 놀램,항상 조심하세요.,0
아침밥 먹을 시간 없어서 굶었더니 배고파,뭐라도 드세요.,0
요즘 되는 일이 없네,이제부터 일이 잘 풀릴 거예요.,0
남긴게 없이 줬다고 믿어.,좋은 마음이네요.,1
야구장이나 갈까,좋은 생각이에요.,0
내가 주제를 몰랐나봐,주제를 모를 때가 행복할 때예요.,0
사다리타기 맨날 운이 안 좋아,다른 곳에 쓰려고 운을 아껴뒀나봐요.,0
바람난건가?,직접 확인해보세요.,1
띠동갑 짝사랑하는데 괜찮을까.,사랑에 나이가 없어요.,2
사랑해 보고싶어,얼른 만나러가세요.,2
마지막 붙이지 못한 이별편지,마음에 간직하세요.,1
혼자 놀로다니기만 하는 남자,같이 놀러 다니자고 해봐요.,1
하품 나와,졸린가봐요.,0
1년만에 꿈에나와서 설레게하네,은연 중에 생각했나봐요.,1
빨리 찾아온 사랑,인생은 타이밍이에요.,2
좋아하는데 자꾸 짜증나기도 해.,사랑 앞에 장사 없지요.,2
전 왜 제 마음도 잘 모르는 걸까요.,좋아하는 마음은 헤아리기 힘들어요.,2
사랑의 묘약 같은 거 있나?,그런거 없어요.,2
어이상실,한번 웃고 잊어버리세요.,0
찬사람 차인사람,둘다 힘든 건 마찬가지겠지요.,1
내일 발표 준비 아자아자,마무리 잘하세요.,0
나만 좋아하는 것 같아,적극적으로 꼬셔보세요.,2
새신발 샀는데 비와,얼른 실내로 들어가세요.,0
배 터지겠네,위를 좀 쉬게 해주세요.,0
체육대회한데,일기예보 확인해보세요.,0
부업할까?,좋아요!,0
이제 정말 마침표 찍어야 하네,사랑에도 끝이 있으니까요.,1
헤어진지 딱 한달 됐내,생각보다 긴 시간이네요.,1
잘 지내고 있네여.아무일 없다는듯이.,세상은 어떻게든 흘러가니까요.,1
오늘 너무 피곤해,푹 쉬세요.,0
외로움을 이겨내는 법 좀,새로운 일을 경험해 보세요.,1
눈이 계속 뻑뻑해,인공눈물을 넣어보세요.,0
친구 같은 너,그런 친구가 오래가요.,0
왜 이제서야 연락했을까?,이렇게 고민하게 만들려고 그랬나봐요.,0
행복해지고 싶어,있는 그대로의 나로 살아야 행복하게 살 수 있어요.,0
블록체인이 왜 이렇게 시끄러워,쉽게 말해서 수없이 많은 블록들이 체인으로 엮여있는거예요.,0
단발 해볼까?,변화를 주는 것도 좋겠죠.,0
새 남자가 생겼나봐,신경 쓰지 마세요.,1
전여친이 나보다 나은 사람이라는 생각이 자꾸 들어,남과 자신을 비교하지 말아요. 자신을 더 사랑해보세요.,1
친구랑 있으면 내가 작아져,당신은 생각보다 큰 사람이에요.,0
오늘 좋아하는 애한테 고백했는데.,좋은 소식이었으면 좋겠어요.,2
평온한거 같은데 행복하지가 않네,평온이랑 행복은 다르니까요.,1
여자친구가 잘 삐져,삐지는 이유를 살펴보세요.,2
일하기 싫다,저도요!!,0
대출 갚으면 한 평생 다 갈듯,너무 무리하면 지쳐요.,0
아직도 꿈같고 너무 괴로워,한동안은 그럴지도 몰라요.,1
대출받아도 괜찮을까,괜찮을 거예요.,0
혹시 딴여자를 만나고 싶다는 생각이 든다면,정신차리세요.,1
마음이 안오는 건 어쩔 수가 없나봐,한 번 떠난 마음은 쉽게 돌아오지 않나봐요.,1
좀 무뎌졌나 했는데,이별은 사람을 변덕쟁이로 만들기도 하죠.,1
헤어진지 10일 지났네,하루 하루를 헤아리는 건 자신을 더 힘들게 만들 뿐이에요.,1
배 터지겠다.,산책 좀 해야겠네여.,0
돈이라도 많으면 좋을텐데,돈이 전부는 아니지만 돈보다 좋은건 없다고 했어요.,0
돈 쥐꼬리만큼 가지고 유세부리는 꼴이라니,없다가 있어서 그런가봐요.,0
절 찼던 여자애가 절 다시 좋아하는 건가요?,직접 대화를 나누는게 필요하겠네요.,2
이제 정말 놓으려합니다,많이 고민 했을거라 생각해요.,1
자다 깨다 해,자세가 불편한 건 아닌지 확인해보세요.,0
아직도 잊지 못하나봐,자신에게 시간을 더 주세요.,1
장학금 받을 수 있을까?,열심히 하면 받을 수 있을 거예요.,0
자기 복제가 될까,기술이 발전하면 가능하겠죠.,0
냉장고에 김치도 없네,마트 갑시다.,0
오늘은 발렌타이 데이네.,저에게 사탕을 주세요.,1
분노감 ㅠ,차분히 눈을 감고 마음을 가라앉혀봐요.,1
좋아하는 사람이 외국인인데 날 부담스러워하진 않을까?,천천히 다가가보세요.,2
이별 후 한달,힘내세요.,1
길에서 담배 피우는 사람 싫어,저도 싫어요.,0
오늘도 사랑해,달콤한 말이네요.,2
미래에 대한 고민,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.,0
맥주 한 잔 어때?,저랑 한 잔 해요.,0
꿈에서까지 힘들게하냐,잊을 수 있을 거예요.,1
돈 좀 모아야 할텐데,쓰지 않으면 모여요.,0
정장 한 벌 필요할 듯,사면 요긴하긴 할 거 같아요.,0
깨달음은 늘 늦게 온다,어느 결정을 하든 후회가 남기 마련이지요.,1
나만 좋아하는 것 같아 자존감 떨어져.,더 좋아하게 만들면 돼요.,2
마음이 너무 답답하고 무거워.,드라이브라도 다녀오는 건 어떨까요.,1
오랜만이네,오랜만이에요.,2
일찍 가서 쉬고 싶은데 오늘 회식 잡혔어,일과 일상 사이에서 균형이 잘 맞길 바랄게요.,0
여자친구가 데이트 시간을 너무 안 지켜.,준비하느라 오래걸리는 친구를 이해해주세요.,2
핸드폰 중독인듯,중독에서 벗어나세요.,0
내가 죽어도 모를 거 같아,나쁜 생각 하지 마세요.,0
아직 사귀지도 않는데 의심을 해.,너무 섣부르다고 타일러보세요.,2
냄새 나면 어쩌지?,"깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요.",0
여자친구가 변해가는거 같아.,변하는 모습을 지켜보는 게 힘들겠어요.,2
이제는 먼저 놓아줄까 합니다,충분한 고민 끝의 결정일 거라 믿어요.,1
왜나만 힘든 거니,그분도 많이 힘들 거예요.,1
이삿짐 싸야지,버릴 건 버리세요.,0
여르름 또났어,스트레스가 더 큰 적이에요.,0
누군가 제 이야기를 들어줬으면 해서 올리내.,글로 정리하는 것도 좋은 방법이에요.,1
내가 더 좋아하는 관계,내가 더 좋아해도 덜 좋아해도 상관없어요.,2
좋아하는 남자애가 우리 언니를 좋아한대.,서글픈 사실이에요.,2
만난지 1년인데 결혼해도 될까?,사계절 만나봤으면 알만큼 알았잖아요.,2
우산 또 사야하나,다음에는 우산에 이름이랑 연락처를 적어보세요.,0
습관 못 고치겠어,실패해도 조금씩 고치려고 해보세요.,0
세뱃돈 받았어 호호,아직 어린가봐요.,0
어제 짝녀랑 데이트했는데 꿈만 같습니다.,또 데이트할 수 있어요.,2
드디어 처음으로 꿈에 나욌습니다.,많이 생각했나봐요.,1
몸매가 탄탄하면 좋은데,운동으로 만들어 보아요.,0
맨몸으로 결혼하기 가능?,서로 마음만 맞으면 가능해요.,0
아무리 지쳐도 집에 가면 있는 내편,든든하겠어요.,2
배에서 꾸룩꾸룩 소리 남,꼬르륵,0
전기가 갑자기 나갔어,구꺼비집 내려 갔는지 살펴 보세요.,0
짝사랑 중일 때 장점.,짝사랑 상대 생각에 설레는 것.,2
5년 만났는데 매일 보고 싶어,좋아보이네요.,2
골프 못 치는데,처음부터 잘하는 사람은 없어요.,0
평가원 잘 보고 싶다,평소처럼 잘 볼 수 있을 거예요.,0
드디어 연애에 종지부를 찍은것 같네,고생했어요.,1
해외여행 가고 싶어.,그럼요!,0
집안일이 안 끝나,조금씩 조금씩 해보세요.,0
뭔가 새로운 자극이 필요해,의욕이 없나봐요.,0
헤어지자는 남친 잡아도 될지모르겠어,미련이 남는다면 잡아보세요.,1
그녀가 지금 내 눈앞에 있습니다.,저랑 이야기할 때가 아니네요.,2
과일 안 먹게 돼,그래도 먹으려고 노력해보세요.,0
사람 만나는 게 쉽지 않아,미리 움츠러들지 않아도 돼요.,0
피해 다니면 좋아했던 마음이 좀 사라질까?,한동안은 힘들겠지만 서서히 사라질 거예요.,2
저주할거야,나쁜 마음을 먹으면 나에게도 해로워요.,0
이 사람은 도대체,무슨 생각인지 알 길이 없나봐요.,1
너무 마른 거 같아,적당해요.,0
오랜만에 결혼한 친구 만나고 왔는데.,소식을 들었나봐요.,1
그냥 써 봐.,쓰면서 정리가 되기도 하죠.,1
썸남이 카톡에서 하트 붙였어!,보통 남자들은 아무 여자에게나 하트를 붙여서 말하지 않아요.,2
어제 술마시고 나서 기억 안나,술 너무 많이 드시지 마세요.,0
엄청 오래 만났어,매력있는 사람인가봐요.,0
하 끝나는 건가,끝을 생각한 순간 끝인 거예요.,1
나들이를 가볼까,같이 가요.,0
이 여자 유부녀인가,반지는 없던가요? 주변 사람들한테 물어보는 건 어떨까요.,1
짝남 내일 출국인데.,슬프네요.,2
눈썹 문신 어때?,화장하는 시간이 줄어들 거예요.,1
항상 내편이 생겨서 좋아,내 편이 생긴다는 자체가 행복하죠.,2
나 실수한건가,잘 생각해보세요.,0
잘지내나,잘 지낼 거예요.,2
예의 차리래 지는?,오는 말이 고와야 가는 말도 곱다고 말해주세요.,0
대출이 너무 많아,조금씩 갚아나가세요.,0
쓰레기새끼,기분이 좀 풀렸길 바랍니다.,1
내 잘못인 거 같은데 말을 못하겠어,사과할 타이밍을 놓치지 마세요.,0
사랑하는 사람이 떠난대,그 사람을 사랑한다면 붙잡아 보세요.,2
베터리 겨우 15%야,미리 충전하세요.,0
미련으로 붙잡아선 안되겠죠,미련은 또다른 후회만 남길 뿐이에요.,1
인간 관계가 제일 어려운거 같아,운전처럼 안전거리확보하세요.,0
얼굴 너무 탔다,관리해주세요.,0
우산빌려달라고 해볼까?,한번 말해보세요.,0
칭찬 좀 해봐,지금도 잘하고 있어요.,0
좋아하는 사람이 날 싫어해서 죽고 싶어.,애석하지만 당신을 더 소중히 생각해주세요.,2
헤어졌는데도 좋아하는거 별로임?,헤어지면 남이죠.,2
오래 만났어,사랑은 유지하는 게 중요한데 대단하네요.,2
먼저 연락 안 오면 끝인가,먼저 연락 안 오면 먼저 연락해보세요.,2
결혼식 날짜 잡았대,축하해주세요.,2
결국엔 끝이라는 생각,쉽게 받아들여지진 않을거예요.,1
그냥 나를 위해 살고 싶어,그럴 수 있을 거예요.,1
내일 수학여행가!,친구들과 좋은 추억 만들고 오세요.,0
넥타이핀 정도는 선물로 줘도 괜찮겠지?,실용적인 선물이라 괜찮을 거예요.,0
벌써 생활비가 없어,허리띠를 졸라 매세요.,0
오늘 날씨 죽인다,나들이 가보세요.,0
미팅 할까 말까,만남은 다 좋죠.,2
쌩얼인데 짝남 만났어.,당황 했겠어요.,2
변기 막혔어,얼른 뚫어보아요.,0
정말 숨막혀 ㅠㅠ,자신을 옥죄지 마세요.,1
제가 제 복을 찬거겠죠 .,다른 복 올 거예요.,1
자취해야할듯,제대로된 독립이 되길 바라요.,0
아무리 눈치 없어도 좋아하는 티 내면 알아채나요?,사람 마다 다를 거예요.,2
정규직 입사 너무 어려워,쪼잔하네요.,0
내가 좋아하는지 그 애가 아예 몰라.,조금은 티를 내봐야죠.,2
너무하네 진짜,자신에게는 너그러웠으면 합니다.,1
9년이 넘는 연애를 끝냅니다,공허함이 더 크시겠어요.,1
슬픔이 더 커지는 아침이네,가벼운 운동으로 기분 전환 해보세요.,1
썸일 때 다른 사람 만나면,상대방을 헷갈리게 하는건 좋지 않아요.,2
내가 그를 생각하는 만큼 그도 나를 생각할까.,내가 어떻게 생각하는지가 중요해요.,2
내가 왜 해야하는지 모르겠어,그 이유를 찾는 과정이 되겠네요.,0
스타트업하면 위험할까,확신이 들 때까지 준비해보세요.,1
많이 괜찮아졋지만 여전히 찌질한 모습의 나,바로 못 잊는 건 찌질한 게 아니에요.,1
나 혼자 여행 왔는데 괜찮네,온전히 느낄 수 있는 시간이겠네요.,0
싸우면 연락 안 받는 사람 어떻게 해?,혼자 풀릴 때까지 놔둬야하는데 기다리는게 힘들 거예요.,0
썸남한테 먼저 연락해도 될까?,그럼요. 연락해보세요.,2
너한테 이글안보여줄거다 .,그렇게 해요.,1
연애 하고 싶어,잘할 수 있을 거니 걱정마세요.,0
차단한 카톡,잊는 데는 더 도움이 될지도 몰라요.,1
사랑하는 사람 사이에는 보이지 않는 끈이 있을까?,어떤 일이 있어도 보이지 않는 깊은 끈인 사랑이 둘을 이어줄 거예요.,2
담배 끊는 거 어려워,자신을 이겨야해요.,0
손톱이나 깎아야지,생각났을 때 바로 하세요.,0
마지막 문자 보냈어,한편으로 후련할거라 생각해요.,1
나를 좋아하는건 바라지도 않아요.,슬픈 말이에요.,2
바람난 여자친구 사람 고쳐 쓰는거 아니네,사람 고쳐쓰는 거 아니에요.,1
어제 짝남이랑 놀았는데 꿈같다.,또 함께 놀 수 있을 거예요.,2
하루하루가 너무 고통스럽네,아픔의 크기만큼 마음의 상처도 커서 그래요.,1
업무가 쌓여있어,힘들겠지만 하나씩 해보세요.,0
혼수 준비하는데 돈 많이 들겠지,욕심의 한계에 따라 달라질 거예요.,0
한 사람만 죽을 때까지 사랑하는 게 가능할까?,그러기 힘들어서 결혼이라는 제도를 만든 걸 수도 있어요.,2
내려 놓으렵니다,잘했어요.,1
외롭지만 혼자 걸을수 있어_조성모,제가 뒤에서 지켜드릴게요.,1
아주 잊기로 독하게 마음 먹고 신나게 놀고 있습니다,바쁜 게 도움이 되지요.,0
전여친하고 짝녀가 친구야.,신경 쓰이는 상황 같아요.,2
짝녀가 나한테 먼저 연락올 일은 없겠지?,있을 수 있지만 먼저하는게 좋겠어요.,2
또 꿈에 나와버리네 에휴,이럴 때는 꿈이 웬수네요.,1
친구로 좋아하는 건지 이성으로 좋아하는 건지 모르겠어요.,이전과 달라진 점을 느끼지 못했나봐요.,2
오늘 생각보다 춥네,감기 조심하세요.,0
좋은 대학 나온 사람 부러워,다른 능력을 채워보세요.,0
친척들 만나는 거 불편해,서로를 조금만 생각해 주면 만남이 즐거울 텐데 말이예요.,0
너무 힘든데,조금만 더 버텨보세요.,1
주말에 스키장 간다!,설레겠어요.,0
2달반이라는 시간동안 많이 괜찮아졌어,시간이 쓰디쓴 약이었나봅니다.,1
넘어질뻔했어,조심하세요.,0
내 스타일 아니던데,새로운 스타일 도전해 보시면 어때요?,0
지금 연락해도 돼?,해보긴 할 거 같아요.,2
파도가 잔잔하네,생각들을 정리하게 좋겠네요.,0
나 교직이수할 수 있을까?,학점 관리하세요.,0
상처준 사람 잘살고 있더라.,당신도 잘 살고 있길 바랄게요.,1
낚시 안 해봤는데 재미있어 보인다,도전해 봐도 좋을 거 같아요.,0
짝녀가 우리 과에서 인기가 너무 많아.,사람들 보는 눈이 비슷하죠.,2
내려놓기,잘했어요.,1
돈 다 어디 쓴지 모르겠네,가게부를 써보세요.,0
다 잊었는줄 알았는데.,잊는 게 아니고 무덤덤해지는 것 같아요.,1
나는 너를 거쳐간 수 많은 남자들 중 한명뿐이겠지.,그렇게 생각하지 않을 거예요.,1
철이 너무 일찍 들었어,철은 죽을 때 들어도 돼요.,0
뭐부터 바꿔야 할까,당신 그대로의 모습이 보기 좋아요.,0
연락 좀 안 왔으면 좋겠어,인기가 많으시군요.,0
엄마 밥 먹고 싶다,시간내서 부모님 집에 찾아가 보세요.,0
내가 이렇게 또 불효를 한다.,연락이라도 드려보세요.,0
미련한 여자의 기나긴 이별 이야기,제가 들어드릴게요.,1
저 잘 잊을 수 있겠죠?,아무렇지도 않게 추억할 날이 올 거예요.,1
첫만남 그리고 끝,잘 정리했길 바랍니다.,1
남자친구가 나 사랑할까?,사랑하니까 만나겠죠.,2
멘탈이 많이 흔들리네,마음 붙잡기가 힘들지요.,1
마주쳤는데 최악,저도 항상 헤어진 연인과 마주치면 기분이 안좋더라고요.,1
비 오네,우산 준비하세요.,0
제 친구가 그러더라구,친구보다 자신의 마음에 귀기울이세요.,1
참아내지 못하고 전화를 했습니다.,이제 마음을 비우세요.,1
반딧불이 보고싶다,저도 보고 싶어요.,0
또 한번의 무너짐,다시 일어나면 돼요.,1
남자친구 폰 봐도 되나,궁금하다고 보고 싶다고 먼저 말해보는 게 좋을 거 같아요.,2
쇼핑하고 싶다,필요한 게 있으신가봐요.,0
이러다 병걸리겠어ㅠㅠ,아프면 안 돼요. 그럼 제 마음이 아파요.,1
슬퍼하지 않기 위해 노력하려구,잘하고 있어요.,1
헤어지고 세달뒤 딴사람과 결혼.,인연이 거기까지였나봐요.,1
오늘마지막 통화후 깔끔히 정리,언젠간 왔을 이별인가봐요.,1
크리스마스에 뭐 하나,크리스마스에는 케빈과 함께.,0
너무 가슴이 아프네,무슨 마음인지 알겠어서 더 마음이 아프네요.,1
여자친구한테 더 이상 설레지 않아,생각 정리할 시간이 필요하겠네요.,2
부모님처럼 살고 싶다,좋은 부모님을 두셨군요.,0
요즘 드라마가 땡겨,저도 드라마 좋아해요.,0
실험실 더러워,당번을 정해서 청소해보세요.,0
너무 힘들다,휴가가 간절하겠네요.,1
짝사랑인가 썸인가,썸이길 바랄게요.,2
결혼적령기의 여자는 이기적이에요.,사람은 다 이기적이죠.,1
교회 오빠한테 눈이 가,성경 공부는 안하고 연애 공부하나봅니다.,2
추석 연휴 때 생각나는 그 사람,시간적 여유가 생겨서 그런가봐요.,1
수영장 같이 가려고 해,즐거운 시간 보내고 오세요!,0
알뜰폰 괜찮을까,폰 요금 절약되겠네요.,0
매일 카페에서 보게 되는 그녀가 눈에 밟혀.,내일도 만난다면 데이트 신청해보세요.,2
사랑이 익숙해지면 정으로,정도 사랑의 일부니까요.,1
제가 좋아하는 사람이 맘 잡고 공부해야할 것 같다고 기다려달라는데 제 맘이 안별할까요?,변할 수도 있지만 미리 걱정하지 말아요.,2
서핑하러 가야지,좋은 취미네요.,0
취뽀하고 싶다,취직이나라뇨.,0
언제쯤 잊혀질까,쉽진 않을 거예요.,1
엄마랑 여행 안 가봤는데,좋은 여행이 될 거예요.,0
치과 가면 돈 많아 들텐데,나중에 가면 돈이 더 많이 나갈거예요.,0
이별을 빨리 인정해야 하는데.,조급해하지 않아도 돼요.,1
나 얘를 좋아하는 걸까?,있었던 일을 차분히 생각해봐요.,2
멋지게 살고 싶었는데,지금도 멋져요.,0
짝남이든 썸남이든 뭐든 있었음 좋겠다.,곧 사랑이 찾아올거라 믿어요.,2
술 먹고 짝녀한테 전화하는 거 싫어하나.,술 먹고 전화하는건 실례일 수 있어요.,2
끝인가?,끝일지도 몰라요.,1
크리스마스엔 눈이 올까,눈이 오면 좋겠네요.,0
한 번 보고 어떻게 판단하지,첫인상은 상대방을 바라봤을때 3초에 결정난데요.,0
화장 지워야 하는데 졸려,피부 생각하셔야죠!,0
어떻게 여러 명을 좋아할 수 있어?,저도 이해는 안갑니다.,2
나만의 시간이 필요해,자신과 대화하는 시간이 필요하죠.,0
봉사도 하고 사랑을 베풀고 싶어,나를 진실로 존중하고 사랑할 때 가능해요.,0
내가 사랑했던 그 사람 맞아?,사랑했던 그 사람의 다른 모습이 보인거예요. 그 사람 맞아요.,2
연락하고 싶어,좀 참는건 어떨까요.,1
시험 끝나고 만나고 싶어,만날 날까지 기다릴게요,0
월급 올라서 기분 좋아,축하합니다.,0
장난스러운 사이,재미있나봐요.,0
반에 친구가 없어,친구를 사귈 수 있을 거예요.,0
남자친구가 너무 바빠,너무 집착하지 마세요.,0
이별한지 3개월,많은 시간이 흘렀네요.,1
시어머니가 차별해,진실되게 대하면 시어머니도 알아주실거예요.,0
헤어지고 시간이 흐르는게 무서워,시간이 흐르는 게 잊는 데는 더 좋을 수 있어요.,1
의미부여,괜한 기대는 버리세요.,1
놀러가고 싶은데 같이 갈 친구가 없어,혼자도 좋아요.,0
썸 타고 있는데 카톡 차단 당함,강제 정리 당한 거 같아요.,2
환승 이별 후 재회했는데 이젠 진짜 끝을 내야하나,마음에게 물어보세요.,1
재채기 나올거 같은데 안 나와,코가 간질간질한가봐요.,0
혼자가 되고,생각이 많아 지나봐요.,1
썸 타는 사이인데 카톡하다가 마무리 어떻게 해?,"잘자요', '내일도 보고싶어요' 라고 하는 건 어떨까요?",2
이별이 힘든 이유는.,그만큰 사랑했기 때문일 거예요.,1
그냥 결혼이나 할까?,도피성 결혼은 하지 않길 바라요.,2
썸 타는 여자가 있는데,부럽네요!,2
3박4일 정도 놀러가고 싶다,여행은 언제나 좋죠.,0
기침도 못하겠어,답답한 상황이네요.,0
의견 차이가 있을 때 나 너무 무시해,무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요.,2
찬남자한테 연락 왔어,늦은 후회가 왔나봅니다.,1
아부도 기술인가봐,뭐든 잘하면 기술이죠.,0
여자친구가 스킨십 하기 싫대,좀 더 기다려주세요.,2
나란 놈 참 신기한 놈이다.,알다가도 모르는게 인생이죠.,1
헤어진 지 이틀됐네. 붙잡으면 안되겠죠?.,미련없게 후회없게 마지막으로 붙잡아보세요.,1
두번 이별하는 느낌입니다 하,많이 괴롭겠어요.,1
공허함이 크네,제가 채워줄게요.,1
회사 일이 너무 많아,너무 무리하지 마세요.,0
나를 왜 좋아하는 걸까?,당신의 매력이 넘쳐날 거예요.,2
사귀던 사람이 갑자기 연락이 안돼,걱정이 많이 되겠네요.,2
이별 하는 중,좋은 마무리하길 바랍니다.,1
4년째 짝사랑 중인 나 이제 고백해도 될까?,후회하는 것 보다 고백하고 생각해 봐요.,2
목소리 좋은 사람이 좋아,저도 듣고 싶네요.,0
지워지지 않습니다.,아직 시간이 필요한가봐요.,1
이기적인 마음,가끔은 이기적이어도 괜찮아요.,1
짝남한테 밥 먹자고 그냥 해볼까.,한 번 말해보는게 좋겠어요.,2
공부 하기 싫다,같이 수다 떨면서 놀까요?,0
예식장 취소했어,다음에 계약하는 예식장은 더 좋은곳으로 할거예요.,2
블루투스 이어폰 편하겠지,사면 편하겠죠.,0
요즘 눈에 띄는 여자애가 있는데,그 애의 눈에도 당신이 띄길 바랄게요.,2
안녕안녕,안녕하세요.,0
헬스장에 사람이 엄청 많음,건강에 관심 있는 사람들이 많죠.,0
먹을까 참을까,조금만 드세요,0
왕만두 맛있는데,맛있을거 같아요.,0
푸르른 하늘을 보고 싶다,가끔 하늘을 보세요.,0
요즘 노래 들으며 견디고 있어,저도 같이 들어요.,1
실내 데이트 어디가 좋을까,영화관이나 쇼핑몰이 생각나네요.,0
역류성 식도염이 또 도졌어,과식하지 말고 먹고 눕지 마세요!,0
연락이 없네,이별의 끝일지도 몰라요.,1
아직도 그대로인걸,변하는 건 사랑이겠죠.,1
여자친구가 바쁜걸 이해못해,여자친구의 서운함을 풀어주려 노력해보세요.,2
남친과 살아온 환경이 너무 달라,서로 인정하고 배려해주세요.,2
신혼여행 한달쯤 가고 싶다,휴가를 붙여보세요.,0
사랑하는 사람이 있는데 다른 사람이 신경쓰여,한눈 팔다가 후회합니다.,2
여자친구가 쿨했으면 좋겠음.,사랑은 핫해요.,2
이제 놓아 주려고,끝낼 때를 아는 것도 중요한 것 같아요.,1
나 실수했나,곰곰히 되짚어보세요.,0
이 길이 나에게 맞는걸까,잘 가고 있을 거예요.,0
썸 타는 중인데 안 설레.,좋아하는 감정에는 다양한 방식이 있어요. 차분히 생각해 보는건 어떨까요?,2
동성동본으로 헤어질려고 합니다 .,집안 어른들의 반대가 있었나봐요.,1
남녀간의 소통의 중요성을 다시 한번 깨달았습니다.,서로 공감할 수 있는 이야기가 필요하죠,2
골프 배워야 돼,시간내서 가보세요.,0
약속 끝나고 짝녀를 집에 데려다주면 너무 티나려나?,데려다 주는 건 기본 매너라고 생각해요.,2
대기업에 취직하고 싶어,잘할 수 있을 거예요.,0
나 그동안 뭐한거니,바람 좀 쐬고 오시면 좋은텐데.,0
커플 폰케이스 사자고 해야겠다.,괜찮은거로 골라보세요.,0
핸드폰 떨어 뜨렸어,조심하세요.,0
아직도 잊혀지지 않아,시간이 걸리려나봐요.,1
어쩌죠,어쩌면 좋을까요.,1
썸도 문화차이가 있나,사람 마다 다르겠지요.,2
뭐하면 시간이 잘 갈까,친구와 수다를 떠세요.,0
미안한 마음에,진심만 전해지면 돼요.,1
포기해야하는걸 알면서도 난 왜이러니.,미련이 남은 거겠죠.,1
뭐라도 배워볼까,배움에는 언제나 찬성이에요.,0
노트북 안돼,그럴때는 초기화하는게 속시원해요.,0
기차여행 가고 싶어,꿈꾸던 여행이네요.,0
안경테 바꿔야되는데,이번에는 동그란 안경테가 유행하고있어요.,0
사랑해서 헤어지는 게 말이 된다고 생각해?,그 사람을 위하는 거라고 생각하면 가능하다고 생가해요.,2
다시 만나자는 건 아닌데 보고 싶어,마음이 복잡한가봐요.,0
엄마라고 자식방에 막 들어오면 안돼지,엄마께 프라이버시를 지켜달라고 말해보세요.,0
관절염인가,계단 조심하세요.,0
예능 볼 게 없다,잘 찾아보세요.,0
아무것도 안되네,잘 될 거예요.,1
오늘도 하염없이 걷고 눈물 흘리고,울어도 돼요.,1
이별한지 두달이 넘고 얼굴 안본지 한달이 넘은,기억의 저편으로 남겨두세요.,1
내 왜 좋아할까?,당신 존재 자체만으로 이유가 됩니다.,2
변화가 없어,마음에 따라 얼마든지 바뀔 수 있어요.,0
친구가 잘되니까 약 올라,친구가 아닌가봐요.,0
힘든 밤입니다,힘내세요.,1
여친 집에 있는 내 물건들이 돌아왔네,속상했겠어요.,1
진짜 너무하네,잘 해결되길 바랄게요.,0
다른 사람들은 행복할까,자신만 행복하면 돼요.,0
핸드폰 꺼지기 직전,으아~ 충전하세요.,0
몰래 sns 훔쳐보고 있는 나 한심해,SNS 검색하지 마세요.,1
월급에 비해 근무시간이 너무 긴 거 같애,야근 수당을 챙겨보세요.,0
멋지게 나이들고 싶다,지금도 그러고 있어요.,0
이별에 답.,이별에 답이 있을까요.,1
썸 타는 중에 데이트 비용은 누가?,각자 내는 게 깔끔하죠.,2
여친 데려다 주고 막차 놓침,난감하겠어요.,0
여사친이랑 잘되고 싶다,잘 될 거예요!,2
금수저로 태어났으면 좋았을텐데,아이를 금수저로 만들어주세요.,0
잘못한 거도 없는데 찔려,저도 가끔 그래요.,0
짝사랑하는 여자가 저를 싫어하나봅니다.,그렇게 생각하게된 계기가 있었나봐요.,2
집이 너무 지저분해,청소기를 돌려보세요.,0
그도 나를 좋아했으면 좋겠다.,타이밍이 맞았으면 좋겠네요.,2
남자친구가 맞춤법을 너무 많이 틀려,아무래도 좀 깨요.,0
뇌용량 초과,눈을 감고 명상을 해보세요.,0
격려가 필요해.,잘하실 거예요!,0
